text,label
vi stod nede i porten da han kom saa sagde han at han var furet og saa sagde olsen at det skulde vi ikke finde os i for selmer har altid været en god kammerat og vi ved jo nok hvad der er ivejen,0
faderen gik lidt og tænkte,0
hovslag i asfalt der klinger som logulv for plejle,1
det er der et godt raad for frøken de skal blot se rigtig paa ham med deres milde øine saa vil han nok elske dem,0
ovenfor husene opefter bærget løvskog hvori bartrærne dog atter har begynt sin stille krig engang har nemlig barskogen været alene her på bærget,0
ja i kan sagtens le endnu i gode venstremand men den dag kommer da fløjten vil faa en anden lyd det kan i forlade jer paa vi gaar svære tider med store trængsler i møde husk paa hvad jeg siger og naar vi saa sidder midt i suppedasen og,1
fortørnet blik men skød fejl thi hun saa bestandig paa erik hun sad med hænderne tæt sammenknugede under bordet taffeluhrets pendulslag og ildens knitren i kakkelovnen var de eneste lyd der brød igjennem nogle sekunders absolute stilhed,1
clarendown styrtede ud af døren og slog den hæftigt i efter sig,0
den gang var det ogsaa lige bestemt at der skulde bygges skole i ellerup og alle korsede sig over hvor de mange penge fluide komme fra nu maa du ogsaa vide at der var lagt et nyt regulativ og efter det skulde kun indmarken høre til skolen naar a døde,0
det laa omtrent et par hundrede skridt borte og bob hørte snart lyden af flere stemmer,0
en forfærdelig støj som brølen af vilde dyr naaede hendes øren derpaa blev det mere stille og man kunde høre en enkelt stemme tale til mængden saa rystedes luften af endnu vildere og stærkere hyl,0
og fejende hen over bonede gulve under mange straalende lys hun for sammen hun hørte en velbekendt fløjten men formaaede kun at fremtvinge en næppe hørlig hviskende lyd til svar thi skønt hun hele tiden havde vidst han maatte komme fik hun dog nu en hæftig hjærtebanken,1
hun skjulte ansigtet i sine hænder og græd men fatma dog hvad fattes dig sagde han idet han greb hendes haand og drog hende fil sig du ængster dig uden grund jeg skal fortælle dig alt,0
thi udenfor døren hørtes der i dette øjeblik en stærk larm,1
hun græd længe og da omsider taarekilderne vare udtømte henfaldt hun i en dyb grublen hvoraf hun først vaktes ved at høre en lyd som af en klap der bliver staaet ned,0
der kom noget forbarmet skrigende i stemmen,0
god dag sigurd hvor står det til idag men hvad feiler dig du er da vel ikke blevet klein igjen du har vel ikke fundet på at arbeide,0
bid hirsch pleiede virkelig hvad hermine var uvidende om af aflægge hende et besøg hver nat naar hun sov og denne gang havde hun endog en særlig grund dertil,0
når arbejdsvognene kørte ned til havnen kunne det godt rumle hen over brostenene ekvipagerne der kørte til langelinie havde ofte gummiringe på hjulene engang da admiralinde richelieu der boede overfor os var meget syg blev flere læs med bark spredt ud på gaden for at tage af for støjen forskellen på forhus og baghus var enorm,1
nej det gaar ingenlunde an udbrød asmund vred og traadte atter ud nu maa helga og jeg gaa olufa og du faar saa at føre sigrid ind naar hun kommer,0
det vilde være det heldigste kjære john og en god handling men desværre troer jeg ikke at det kan lade sig gjøre hun er bevogtet som om hun var en forbryderske o john du skulde se hendes straalende smil og hendes lykke ved at høre mig omtale dig og,0
at koge hvad er det for et svinebæst som har lagt i ovnen hva begyndte adjunkt aalbom saasnart han kom i klassen der var slet ikke varmt længer men han havde talt med rektor det er vel du kruse dit tykke æsel hva puh hvor begynder,0
kaffevogn manden faar glorie for sin cikorie,1
det har vel ikke så n hast med det sa han og trak tilside de mørke gardiner fra et vindu mod en gartnerhave med høit gjærde hun la med glæde mærke til da det blev lidt lysere eller lidt mindre mørkt at hans ansigt hadde fået en fin sygelig rødme hun,0
god dag kjære frø vken han havde en uforlignelig maade at udtale dette frøken paa den første stavelse blev saa lang og bred at man næsten aldeles ikke hørte noget til den sidste og hans o var en lyd imellem all o og ej,0
ingen anden lyd end insekternes summen om blomsterne og vandets plask mod stenene en enkelt gang et hæst mågeskrig,1
det var gadedørsnøglen bunden ind i en buxesele kristian lukkede sig ind og famlede op ad den mørke trappe hvor der fra hver etage lød lystig støj og latter ud paa gangen ved at føle sig frem fandt han nellerups dør og traadte ind,1
vennen tog billedet men da han saae det sprang han overrasket op og udbrød,0
hvad skal det sige,0
dig fordrer jeg ingen tak for thi det har jo kun været saa ringe begrundet paa at min evne har været saa ringe,0
men alt løb rundt for hende grønne og gule farver dandsede hende forbi øinene lukkede sig og uden af udstøde en lyd sank hun fuldstændig bevidstløs tilbage i stolen,1
oppe i kirken var der en støj og et hurlum hej som ved et rigtig muntert gilde gran og blomster laa dænget omkring paa gulv og bænke konfirmanderne lo og plaprede i munden paa hverandre og mer end t lille trættemaal opstod om hvordan pynten skulde anbringes,1
saalænge der er liv er der haab svarede han guds langmodighed er stor,0
g d igen til andersen gaar de i kirke,0
jeg maa anmode dem om at følge med paa stationen,0
nei sagde hun kjærligt du kunde heller ikke vide hvordan jeg var du havde glemt mig,0
hvorfor ikke,0
dampbaadspiberne ind i støjen og fra refshaleøen hvoi dampskibene rejste deres store skrog paa værfterne j j lød maskinernes larm og smedenes hamren ud over rheden,1
saaledes gik han forbi nr og nærmede sig derfra til drosken der bestandig holdt paa vejen en snorkende lyd underrettede ham allerede i frastand om at kusken sov,1
kun af og til afbrødes den af en klaskende lyd naar en draabe havde samlet sig under ølhanen og splintredes mod det røde mur,1
den eneste lyd der afbrød nattens stilhed var deres egne skridt samt blæsten der af og til ruflede i træernes bladløse grene,0
ene og forladt som hun følte sig levede hun saa tilbagetrukkent fra verdens støj som mulig broderen og svigerinden var de eneste mennesker hun omgikkes men selv dem fik hun sky for da hun mærkede at de halvt om halvt regnede hende for en falden kvinde,1
han greb kniven og stod i begreb med at springe ind paa aron da man hørte en sagte lyd af fodtrin ovenfor sand og stene raslede ned derefter fulgte et menneske aron foer iveiret hans øine mødte ralf tinguka traadte overrasket et skridt tilbage i hulen,1
drømme et barn skrige og blive bysset og at der raabtes paa opvartningspigen snakkedes og trøstedes skruen durede af og til med en underlig lyd som den glap i luften og rystende surrede tomt rundt om sig selv,0
er det sandt hvor jeg er lykkelig ordene kom ganske febrilsk fra johan og jeg som gik og plagede mig med angst og ikke turde spørge hvornaar da vidste du det slemme pige,0
nej lad høre hver har sin vej og sine gaver,0
men stine,0
kom mit smukke lille barn kom nu skal du give mig et kys,0
montenegrinerne vare ikke saa ømskindede af sig de forstod mesterligt at tvinge løgnagtige tyrker til at sige sandheden,0
paa lignende maade gik det med musikken den forekom en ufornødent stærk og overflødigt støjende der var jo endnu intet snakkende pludrende publikum at overdøve,1
naa deri er der da ingen forbrydelse nei deri ikke men jeg hørte peppi fortsætte,0
dørlaasen peb under hans haand men hun forstod dog først at han var borte da hun hørte ham liste sig tilbage gjennem stuerne og støde mod en stol inde i kabinettet og da den sidste lyd af ham var forstummet f r hun sig med haanden til hovedet og,0
den gamle udbredte sig over hr hvits fortræffelighed over hvad alle sognets beboere havde gjort for dem og var saa vidtløftig i sine forklaringer at nancy og mary havde stor vanskelighed ved at holde opmærksomheden vedlige,0
var mange hvor kjørte olga og rammel hen spurgte saa mab og beredte sig til at gaa,0
aa her er den udbrød godsforvalteren der var gaaet flere minutter de andre vare ikke til at høre,0
da den var kommen og det bar afsted vendte friedel endnu engang sit lille solbrændte ansigt om mod kandidaten,0
hvad hjælper at vi aarie opstaa belade os med stor møje så det atter og atter inde i ham mens hans tandløse mund med de hvide stubbede skjægbuster mimred svagt uden lyd af ord alt i t stak han langsomt tungen ud og strøg den famlende frem og,0
et øjeblik gik de tavse ved siden af hinanden tror de ikke paa nogen styrelse begyndte hun samtalen paany,0
aage blev længe staaende paa viadukten lænet mod broens brede jærnrækværk som et slusefalds lyd naaede ham larmen af byens brusende liv det var som rige kilder vældede ham i møde,0
nei var det blot ikke andet,0
saa her og saa der,0
saaaa jeg troede hun var rejst,0
bladene tale dog et mandigt tillidsfuldt sprog og stole paa folkets offervillighed sagde jonas,0
er sandt,0
forbausende skygger saaledes lidt bedre bevæbnede mod mørket steg de høiere op i det tiltagende bulder,0
nogle vieblikke havde hun staaet i tanker da hun hørte larm,0
men hvorhen skulle vi da gaa,0
derover sagde jeanne med et spodsk smil siden han ikke er værdig til den ære det kan du ikke svarede baronessen nei lad mig have fred og visne hen i ro det er det eneste jeg begjærer jeanne indsaae det frugtesløse i at tale med hende nu og,0
balter gjorde mine til paany at tage ordet men larmen var saa stærk at man ikke kunde høre en lyd ring med klokken dirigent raabte endelig e,0
var ikke at tale til hende,0
emma om en der bliver gift og saa har hans kone een i forvejen,0
tine hvad gør de ved deres dækketøj sagde moderen der var inde i stuen igen og var falden ned i en anden stol det skiftede hun med hos degnens,0
nu dei er da ikke saa slemtudbrød han men damen er en nonne,0
nej vist ikke svarede hun det ere vi jo færdige med men,0
saa slap villaerne op og der blev flad mark til begge sider med stille sommeraften ud over nede ved charlottenlund station peb et tog den kom saa fredsommeligt denne eneste lyd og saa var de inde i skoven,1
ned standsede,0
berg blev svimmel naar han saa derned hvor stilladserne groede op af mørket paa svære ben og spredte sig i hele rummet lige op til kuplen hvor lugerne lo mod dagen n kæmpekrop hvor alting sang og virkede højst oppe hang malerne som fluer under loftet og trallede i kor kyssenes sang ned over støjen,1
der lød skrig og skraal og lyd af klaprende træsko paa vejen der svingede om stuelængens hjørne,0
kerenskij udtaler sig skeptisk i anarkisten,1
aa sluk lampen johnny tag den bort den skjærer mig saa rædsomt i øjnene,0
han ærgrede sig over den ensformige snøvlende musik som vinden lokkede frem af telefontraadene og som afløste dagens ustandselige klaverklimpren,1
er orntlig og ærlig synes eg og så vilde konen min så gjerne vide kå fint hun havde det men eg ska vist ikkje komme der mere,0
det troer jeg neppe svarede han,0
er letsindig og stedse giver mere ud end man tager ind naar man nu og da maa slagte de høns som lægge de gyldne æg naar man gjør forretninger med en kreller og har en b sche at stoppe munden paa da gaaer det med pengepungen som med sneboldten i solskin,0
øjne var paa højdepunktet af skikkelighed og forfjamskelse,0
han havde løsnet sin haand en smule medens han havde talt til snøde og denne udstødte nogle lyd som skulde betyde at han indvilligede,0
naa lad mig saa høre hvad det var du vilde bede mig om hundrede daler fil en ny kjole,0
friis tyvende bal i november sagde hun og spilede fingrene ud foran hans ansigt frøken julie var i lyserødt og mindede i gestus lidt om en ing nue paa teatret,0
ikke en lyd tausheden suste gjennem mørket,1
forunderligt og dyrebart er alt hvad du mæler udbrød rafael ildfuldt,0
i det samme kom der fra ligets mave en bragende lyd andrea for forfærdet sammen løb ind i bagsalen og banked i gulvet efter meisteren,0
nu bliver igen alt stille paa pladsen hvor taagen efterhaanden lægger sig i smaa klare draaber i staldene høres kun den ensformige lyd af kardæsken der føres hen over striglen og staldunderofficerens langsomme slentren op og ned ad staldgangen,1
det er jo en umulighed sagde hun hen for sig ellers vilde jeg tro at alexander har ret naar han paastaaer at dyret er forelsket i mig at den nærer menneskelige følelser for mig og at den er jaloux paa enhver der elsker mig dog det er jo,0
cecilie sagde ikke et ord,0
aa antoinette smilede jeg har talt med kunstnere før,0
fordi jeg vilde indtage hans plads hos dem,0
hvad hedder den spurgte han atter,0
du har maaske ret per jeg er ikke bange for de skjelmer men for din skyld vil jeg følge dit raad men saa husker du hvad jeg har sagt dermed gik hr timme hastigt bort medens han dog holdt udkig til alle sider per fortsatte sit afbrudte arbeide,0
indrammet i skilte der skriger paa husets facade,1
kirkeklokken var hørt op at lyde og de tre sidste slag vare længst hendøede i luften før han atter bøjede hovedet og dyppede sin pentime gik efter time da hørtes endelig uro i huset stemmer og en lyd som af et højt og klart barneskrig han fo r,1
det var doch en himlens lykke mente hartvig hvor er de nu,0
der var dejligt derude i den tidlige morgenstund tyst stille ikke en lyd kun den ensformige knirken af povls faste trin paa det frosne hvide tæppe der laa bredt over jorden imellem en sagte raslen af nedfaldende sne fra de tungt belæssede grene,1
i værelset der var meget rummeligt stod der i midten et langt bord beklædt med grønt klæde ved dette bord sad der foruden ahlefeldts ven frederik knuth tre persøner med hvilke vi ville gjøre vøre læsere bekjendt,0
uslingen havde sikkert ikke ladet sig rulle ned i afgrunden dersom han havde set den sikkre død for sig,0
hvem antager i at denne mand er spurgte schumacher forbanset hans naade kongen har ikke omtalt en saadan hensigf for mig der dog har været vidende om alt hvad der er foretaget i denne sag,0
det er godt sagde grønberg jeg gaar ind der paa kom saa med pengene,0
i vil altsaa bruge tvang imod hende spurgte fru kirsten,0
mig hver gang vi vare i mørket til atter at see dette syn og vi mødtes og skiltes og skiltes og mødtes i uendelig stedse tilbagevendende vexel og tiden fløj uden at vi mere mærkede dens gang den eneste lyd der hørtes i den nu saa stille sal var vore,1
se det er bestandig den samme vise,0
det er de bedste,0
han havde endt sin runde og gik ind i sit private kontor hvor store kort over danmark og skandinavien hang paa væggene han var fordybet i sit arbejde saa han ikke mærkede banktjeneren der bragte ham et kort,1
julius maatte smile ad denne aabenhjertige tilstaaelse og balle fortsatte naa ja jeg kan for resten godt føle med de folk for jeg har jo selv været med paa det samme,0
han vendte sig om mod den gamle der ydmygt og med taarer i øinene havde været vidne til denne scene,0
da de atter sade i vognen sagde han sikken en tid den begravelse tog jeg er frygtelig sulten er du ikke ogsaa,0
han vandrede lidt om paa gulvet og satte sig saa i gyngestolen hun maa komme nu hun maa jo være her nu gjentog han og saa op i lampen der er det igjen hører du ikke den uhyggelige lyd far som om nogen uler,1
bispen saa koldt paa ham med et udtryk der i det hele ikke tydede paa forelskelse de skal ingen ulejlighed gjøre dem svarede han kort hr m ller v d at tiden er berammet til klokken ti den mangler endnu et minut lad os gaa ind,0
hr de fontenay var endnu ikke vaagnet,0
saaledes gik han forbi nr og nærmede sig derfra til drosken der bestandig holdt paa vejen en snorkende lyd underrettede ham allerede i frastand om at kusken sov,0
en svag stønnen lod sig høre,0
da gustav ophidset og forbitret gik tilbage gjennem salen hørte han en let støj i det lille forværelse hvor pagerne plejede at opholde sig døren stod aaben men han saa ingen derinde jo henne ved vinduet stod en kvindelig skikkelse han studsede og vilde først ikke tro,1
saa hørtes mange vognes rullen paa kørebanen kongresmedlemmer trak frisk luft efter frokost med glade ansigter og de hvide slips paa sned de rakte sig i vognen mens de hilste for i farten at fange en kvist af de unge træer alle damer fløj til vejkanten og viftede til de gamle herrer,1
hvor trygt vilde det være at sidde derhjemme hos far og mor høre vognrumlen sporvognenes klirren og gadedrengenes fløjten,1
gerne gøre et værdigt respektindgydende indtryk,0
og saa har vi havt brev fra viking prøvede hun igjen han er ikke rigtig fornøjet landbrugsskolen er altfor theoretisk anlagt siger han han har nok stor lyst paa skotland stakkar,0
ikke larm ikke lyd ikke skrig af fugl engang bare dryp paa dryp af vand der falder ensformigt og sørgmodigt som et uhrs slag,0
ja gaa du ned og leg lidt med børnene sagde marvede med en faderlig værdighed det tror jeg vil være sundt for dig,0
men der gaves jo ikke anden måde at greje sagen på,0
et skrig et enstemmigt skrig af forfærdelse og rædsel lød fra de tilstedeværendes fra sørensens brauns v plessens og balladekatrines læber saa blev der dødsstille i værelset,1
ja for øieblikket svarede juan men naar i komme nærmere ville i bemærke en mand der sidder i baaden med en stor kappe omsvøbt sig under kappen bærer han en stor pakke som jeg om det ogsaa gjælder livet maa komme i besiddelse af,0
stige i mit bryst han blegnede og vilde slæbe mig dybere ind i underskoven da lød et sknd og uslingen sank ned for min fod juarez styrtede frem fulgt af de vakkre sorte og din leonie var frelst i,0
to og nu faldt de sammen,0
javel det er jeg med til jeg skal nok komme og visitere spiseseddelen bare nu ikke frøken brask i kærlighedsrusen gaar hen og kommer rottekrudt i maden ja man kan s gu aldrig vide det naa godmorgen jeg maa nok videre,0
og syttende maj,0
offer det da spurgte lucie,0
emilie standsede pludselig og saa overrasket paa ham det brev har jeg aldrig faaet,0
familien gravesen skulde have bal der var oprør i familien,0
par huse foran var en sammenstimlen af nogle folk som førte et meget heftigt skjænderi og paa een gang hørte de den ejendommelig klaskende lyd af et par slag og saae næsten samtidig to mænd vælte sig med hinanden paa jorden,1
saa stode de atter og lyttede mens den ene tanke jog den anden men ikke turde faae lyd i ord hvorledes det var gaaet til at ingen havde advaret dem uagtet dog øland var stillet paa post ved havens indgang det begrebe de ikke og dog var det kommet ganske,0
da de lidt efter begge havde taget plads hos hinanden havde hun taget masken af og saa ud ad vognvinduet med et voksblegt ansigt,0
det faaer vi selv at sørge for ytrede touranjon vi to mødes vist igjen hr zevaco det aner mig,0
hr fris slog en halvcirkel i sneen med sin stok og saa yderst gnaven ud,0
der hørtes virkelig ikke en lyd undtagen hestenes bjælder og en dæmpet raslen naar pludselig en lang bred rimstrimmel faldt ned fra en kvist men ikke et vindpust rørte sig,0
vogn efter vogn svingede ind ad porten og med vældige piskesmæld og flot drejning hen for stentrappen hvor herremanden hr,1
hun tænkte om der ogsaa kunde være liv i hænderne og tog fat paa et par af fingrene nei hun kunde ikke faa dem fra hinanden de var ganske stive og kolde som is,0
først den næste eftermiddag kunde hendes broder være der mon han vilde faa talt med faderen hun syntes at høre en støj uden for og lyttede det var kun blæsten som klaprede med havelaagen hvor de lød uhyggelig disse stærke vindstød som paa deres uhindrede fart hen over den bare,1
spøgte med pigerne,0
men jeg vilde så gjerne hjælpe dem frøken de ved ikke hvor jeg tager del i deres skjæbne,0
min elskede,0
andreas borch brød først tavsheden skjønt han talte dæmpet gjorde stemmens lyd indtryk paa hans ven som skar man i hans kjød du karl det var en dejlig aften,1
da vi marscherede ind mellem højene lød der pludselig vilde krigsskrig rundt om os fjenderne myldrede op af jorden sværdene blinkede og kuglernes dumpe lyd naar de sloge gjennem hjernekasserne blandede sig med de saaredes stønnen og de alvorsfulde kommandoraab,1
hun slugte kjøbenhavn gik op i byens døgnliv blev en lydig sangbund for dens toneart og en ivrig dyrker af dens guder,1
de maae forklare mig hvad der fører dem til en saadan time her i parken hvad ønsker de hvad vil de,0
banditterne lod sig mad og drikke smage godt og raadsloge imedens om hvordan de bedst skulde udføre deres forehavende,0
det var jokumsen og den blinde rigoletto der havde en saa skjøn og smuk datter,0
kan du ikke huske gyritte henvendte han sig til hende hvor glad du blev den gang min søsters indbydelse kom til ebba,0
blot ikke vender tilbage igjen,0
i samme øjeblik hørtes der en lyd som af et tungt legeme der falder,0
for satan tænkte jesuiten hun fanger ham som en fisk i sit næt,0
du maa gaae til balletten ved den er der en dandseskole hvori børn antages og oplæres til dands maaske du kan finde optagelse deri men du er dog maaskee desværre allerede for gammel dertil,0
herrerne som sov i salonen maatte trive i bordpladen for ikke at falde i spyttebakkerne og den klirrende lyd af lampeglasset var afløst af hundrede smaa utaalelige lyd der gjentog sig efter som skibet hev i de lange søer,0
straks indenfor puerta del mar paa plaza isabella var der tæt med mennesker som raabte og skreg hverandre over hist lod en hververfændrik trommen røre og hans stemme lød,0
alt var i virksomhed ovndørene der blev slaaet op og i raslede i hængslerne og hedhodede piger førte piskejernene til omeletterne saa det klang,1
en fremmed som traadte ind maatte strax tænke at de to unge vare et lykkeligt ægtepar hos en gammel papa,0
jeg skal forsone dem med denne modsigelse jeg skal forklare den for dem,0
bestandig hælder hun sig længere og længere frem over bolværket den sidste mur mellem hende og døden tilsidst omklamrer hun det kun med den ene haand den giver flip der høres et undertrykt skrig et plask imod vandfladen med en uhyggelig ildevarslende lyd bobler det op fra bunden og bølgerne,1
det var en kjærlighedsdrøm det var et gjøglespil af mit hjerte,0
ivrigt fortsatte han arbejdet,0
den klingre lyd af hans hammer har uafbrudt ringet for mit øre som enopfordring til at gaa i den afdødes fodspor og jeg er sjeldent kommet forbi pladsen uden at der har været en eller flere tilskuere som med opmærksomhed have fulgt arbejdets gang et vidnesbyrd om den interesse der,1
en ledsagende page at kejserinden udsætter en pris for det bedste skud hun vil selv udpege ti skytter til at kæmpe om prisen han kommer nok naar guldet og æren vinker fortsatte zoe idet drengen løbmeget rigtig harald havde nok lyst til at se prisen,0
hvis de ikke gaar ind herpaa er hemmeligheden i morgen ude over hele byen,0
det lader da ikke til at han er dig ganske ligegyldig,0
hverdagens færdsel og liv dens larm og tummel var forstummet og medens solens fulde lys faldt ned ide nysfeiede gader saaes kun hist og her enkelte pyntede herrer og damer eller en flok bo rn som i en gadcdor viste og beundrede hinandens søndagsstads,1
selv han dræbte af sin fortid hvad der gav det skjønheds værd ja paa ham kan hun ei tænke,0
men nu slaar det enetaarnur efter det andet rundt omkring i byen de tolv langsomme slag kaf er tømmes og op fra musikhallerne strømmer skarer af mennesker som puster af og hede,1
ei ei et suk fra et saaret hjærte men forstil eder ikke page i er ikke hvad i syntes at være,0
om efteraaret fik einar engagement han og betty rejste sammen for at svinge sig over scenerne i fremmede landes store byer,0
de to hvide unge ansigter og gennem hans hjærne summede deres sanges lyd som glade insekter under en sommerdags himmel,1
harriet svar mig dog blot paa n ting har de aldeles glemt deres tidligere godhed for mig har de slet ikke længere en smule venlighed tilovers for en stakkels fattig rus der kun har n tanke nemlig dem,0
nej gjentog han idet han saae lige frem for sig med et udtryk af oprigtighed og dyb ydmyghed heller ikke jeg har denne følelfe maaske har gud ved alt det jeg maatte lide i min barndom eller ved al den glæde jeg senere har følt maaske har,0
hun maatte have taget fejl hun havde maaske slet ikke hørt noget det var maaske kun noget som hendes indbildningskraft havde gøglet frem for hende maaske var det ogsaa en lyd som vinden havde frembragt eller den hidrørte maaske fra en kat eller et andet dyr,1
fangevogteren gik nu op til aurelia og sagde en ung mand ønsker at tale med dem,0
end sine fjender og ligesom for af vise dem hvorledes de burde have baaret sig ad indlod nelson sig slet ikke med lindholm men viste ham ud til parker og benyttede imidlertid de kostbare øieblikke som vare vundne til at hale de,0
hun faldt hen igen og laa stille inde fra sengeomhænget saa hun paa agnes ansigt saa rundt og stærkt og hænderne der gik saa resolut over sytøjet,0
gaa gaa kjære mordtmann og kom igjen om nogle dage om et par dage vi maa begge tænke og overveie lad os ikke i øieblikkets rus føre uslukkelig sorg over os selv og andre lyd mig de ved jeg har ret,0
konferentsraaden blev ved at smile mens han gik frem gennem salen det var ham ogsaa idag en egen glæde at se dette tavse og høje rum hvor man som bestandig hørte millionstrømmens umærkelige gliden forbi pultene hvor ingen hilste skønt alle saa ham det var i centralbanken forbudt at spilde tid med hilsener,1
var det hans tanke hvad denne stolte gamle mand vel vilde sige hvis han anede hvilken del han fuldmægtigen havde haft i datterens skæbne,0
en og to og tre og fire og fortsatte clara,0
man bragte et sværd,0
værelset er i hvert fald smukt men er her ikke nogen anden udgang fra leiligheden,0
det er den elskede gade som gennem mig gaar,1
misunde den lykkelige hyrde det der idag er hændet ham,0
h j greensten,0
han stemmede sig krampagtigt med hænder og fødder fast mod fadets sider for ikke at gjøre nogen støj og aandede først atter da politiet var færdig med undersøgelsen og forlod kjælderen,0
lyden af den rullende vogn var nu kommen betydelig nærmere,1
nej jeg mener nu nu nu,0
men fra vognen lød et hvinende skrig men kun et saa blev alt stille man hørte kun stormens larm og lyden af seineflodens bølger som brød sig imod bolværket,1
droskekusken laa i min seng og sov fast,0
povl povl raabte hun og strakte haanden ud efter ham han hørte og saa intet hun sank sammen paa stedet græd rystende og længe for saa op og til hjemmet hun var i fuldstændigt vanvid,0
de holdt døren deroppe paa gangen aaben hørte nedenifra mads foss s korte højrøstede afgjørende udbrud og derimellem henriks roligere den gamles stemme lød et øjeblik voldsom men saa taltes der igjen lavere og tilslut blev det ganske tyst,0
lærlinge lastbiler duft af blaa røg benzin,1
det løfte af dem at lisette ikke maatte tage med paa ballet før at varte op men at hun skulde tage med før at deeltage i dandsen og sidde med til bords som de øverste gjæester,0
stirrede han nedover mod gaden hvor han mellem husene kunde se kirkefolket vandre hjem og han søgte at holde disse virkelige skikkelser fast søgte at lytte opmærksomt til den ensformige lyd af de mange trin paa fortouget men saa rev fortællingen ham med helt ind i en anden verden igjen,1
det var diavolo,0
hør der lyder atter stemmer,1
faldbyder helte som falder fra femte etage,1
vognens rumlen og lyden af de mange klaprende hestesko vakte opmærksomhed iden lange smalle gade som de maatte passere,1
naar arvid traf emmy malm var vistnok alt som før mellem dem selve den dobbelte indflydelse hvorunder han var skuffede hende noget idet hans væsen overfor hende ikke var uden varme,0
en klirrende lyd op gjennem i vinduet fra sporvognsklokkerne det eneste hørlige iden tunge sne som man kæmper sig gjennem fodgængere og heste,1
sommetider tænker jeg ogsaa jeg elsker hende hun er saa ren og uskyldig hun gjør mig god men jeg tør ikke stole paa mig selv,0
paavo vendte sig hurtigt om,0
foreløbig gaar vi imidlertid videre,0
kunder der venter ved disken med søvnige miner,1
skærende skælvende angstskrig og han hørte en lyd fra tilskuerpladsen som naar tusind sukke forener sig til et eneste og saa en forvirret mumlen,1
ikke længe før han omtrent havde faaet alting at vide lige fra naar det var hendes fødselsdag og til de kjoler hun havde faaet da hun skulde ud at tjene,0
