text,label
"I det fjærne kom Toget rullende og bruste kort efter ind i Byen. Tavse og alvorlige stod Brødrene ved Siden af hinanden, da det standsede. Foran og gennem den lange Række aabne Kupédøre vrimlede en tæt Skare Folk. Nogle jog frem og tilbage — med korte Standsninger ved Dørene —
",N
"Jeg finder det virkelig uværdigt at tilintetgjøre denne organisk sammensatte Maskine fordi man ved at ødelægge Maskinen befrier nogle enkelte Maskindele for Smerter. Nej, kan man ikke ved sin Forstand fratage Maskinen dens svage Sider, saa maa man i det mindste ikke ødelægge den.
",O
"Klokkerne ringede og Tjenerne sprang.
",N
"Saa rejste de sig ligesom ubehjælpsomme Bom med Forklæder paa, nejede, bukkede, sprællede og slog bag ud, idet de tumlede om bag Kulisserne. Publikum var henrykt; oppe fra Galleriet lød langtrukne, taktfaste Hyl og Dundren af Støvler og Stokke.
",N
"Byen, der ikke kom dem og deres Kærlighed ved.
",O
"ved Skydeapparaterne smældede Skuddene, Pjerrot aad Blaar, berusede Gæster stimede til Sangerindeteltene og fra den aabne Danseestrade skingrede Valsemusikens brutale Horn. — Forbi det sidste Telt kom de ud fra Dyrehavsbakken, ind igennem den skumrende Skov, medens den durende Støjen langsomt tabte sig og døde hen i Ensomhedens Stilhed omkring
",N
"en falleret Urmagers Sted her ved Stationen.
",O
"Men dér var jo hele Toget af sortladne, grimede, uordentlig klædte Børn igennem Stuen, bagefter Cecilie, som strøg afsted i Slæber, Underskørt og med Uldklædet skævt over Skuldrene.
",O
"Især oppe i Redaktionen og Trykkeriet, hvor der foruden Personalet var mødt op endel af de fornemste Kaniner, som viste, at her var de sikrest paa at træffe Præsten om Morgenen.
",O
"Han vendte sig om imod hende. Det elektriske Lys gav en blændende Klarhed til alt og alle. Hvor var hun smuk.
",O
"jolle Droschker med store Kufferter afsted med Passagerer, som ere bange for at komme for sent til Toget, og saa er det ved Syv-Tiden, naar Theater, Cirkus og National aabne deres Porte for Publikum, saa komme baade Ekvipagerne og Fodgængerne;1 unge Damer med store Tørklæder over Hovederne ogTheaterkikkerten i Haanden
",N
"Det var en feen Aften, thi Klokken var over 11. Hele Restaurationslokalet var fuldt af Gjæster.
",O
"Det vil sige rygende, drikkende, svedende, passiarende, leende, støjende og larmende Mennesker.
",N
"I det samme lød Lokomotivets Fløjte, og Toget satte sig i Gang.
",N
"der foi"" som en elektrisk Strøm igennem ham.
",O
"Der var hele Natten mellem Fredag og Løverdag kastet det store Antal as 5000 Bomber, Granater og congrevske Raketter ind i Kjøbenhavn.
",N
"Banen var allerede fuld — ganske sort af mennesker. Unge damer i stramme pelsværkskåber, herrer i sports-kostume, børn og skolegutter tumlede sig i overgiven glæde mellem hverandre, beskrivende buer og cirkler på den glatte flade... Orchestret spillede lystige melodier af Offenbach (hvis operette« Den skønne Helene »netop gik over provins-byens
",N
"Stedets Degn ringede med Kirkeklokken, da Kavaüeriet afmarschcrede, som et aftalt Signal med Oprørerne, og blev derfor ført med som -Fange.
",N
"Toget syntes at forstærke sin Fart, da det forlod Sletten og ilede ind mellem Frankfurts smukke Villaer, blomstrende og duftende Frugthaver, høje vidtstrakte Bygninger og rygende Dampskorstene — og saa standsede det pludselig paa Frankfurter Banegaarden, hvor der med Kurertoget er en Times Ophold.
",N
"Fabrikanten talte om det Opsving, som hans Forretning, trods de daarlige Tider, havde taget, og Bollman fortalte om sine nyeste Spekulationer om Kjøb og Salg af Grundstykker.
",O
"Kirkeklokkerne ringede. Drøn af Kanonskud genlød i Bjærgene. Røg fra brændende Røgelsekar steg op mod Himlen.
",N
"Han hørte Vingeslagene og saa de mørke, udspændte Vinger højt oppe over sit Hoved. Svanernes Toner klang lig svagt vibrerende Violinstrøg.
",N
"en Læderkøllert, han havde Jernskinner paa Armene og om Hofterne, hvorfra de vide Hoser naaede til Knæerne.
",O
"Klokkerne løde til Arbeide paa Pladserne og Skibsværfterne. Arbeidsfolk og Haandværkere strømmede til Deres tidlige Dont.
",N
"Dampskibet« Jotnia »gaar fra Strandkøbing til København i Natture, men fra København til Strandkøbing om Dagen.
",O
"Musiken bruser.
",N
"En regnfuld Aften kjørte en elegant Rejsevogn, forspændt et Par rolige Heste igjennem Kjøbenhavns Gader og holdt udenfor Hotel d ' Anglctere. En Mængde Opvartere kom løbende og hjalp de fornemme Rejsende ud af Bognen.
",O
"Den var opfyldt af Folk, støiende og larmende, der ugenert bredte sig i Sofaerne og i Lænestolene, rygende og spytfende paa Gulvet.
",N
"Han satte i Løb hen mod Stationen, hvor Toget allerede kørte op.
",O
"Efterhaanden som de nærmede sig Sorø skrede de raskere frem, og de naaede Jernbanestationen tidligt nok til at komme med Toget til Slagelse.
",O
"De to Kørende kunde derfor ikke se Gaarden, før de holdt lige ud for den. Saa traadte den frem af Mørket med de høje, susende Popler og de hvide Mure og Skorstene.
",O
"Selve den amerikanske Cirkus var af gammelt, lappet Seildug; Siddepladserne vare Bænke af uhøvlede Brædder, men de to første Rækker vare betrukne med rødt Shirting og kaldtes „Parket.“
",O
"en solblaa Skovkam. Telegrafstængerne med deres brede Rær, hvor Porcellænsklokkerne sad som Duer paa Pinde, flimrede frem og tilbage i Hededisen.
",O
"»Ja,« tog Smeden atter fat, »det er ikke saa nemt at blive klog paa Hjulværket i et Maskineri, om ogsaa man gaar og titter i det hver Dag.«
",O
"De Unge dansede Française, og Herrer og Damer fløj næsten lidt vildt imod hinanden. Oberstlieutenantens Stemme skar en Gang imellem gennem Musiken. Han talte om Traditionerne. Ida aabnede og lukkede Porte og Døre saa sagte.
",N
"Vi forlægger nu Scenen fra den stolte Fæstning og Køngeborg til det lille fattige og uanseelige Nyboder ved Kjøbenhavns Østerport.
",O
"Der var knap fler Mennesker ude i Salen og Opvarterne stod og hviskede sammen over deres Regnskaber.
",N
"Balinspektøren dundrede paa Døren og spurgte, om Damerne var færdige, og Musiken begyndte at spille.
",N
"Han stod nok saa ugenert og passiarede ind gennem Kontorvinduets Luge og havde slet ikke travlt. Der var et Lokomotiv, som peb. Sæt, Toget nu kørte, mens Jens stod her. Og hans Billet galdt naturligvis ikke til næste Tog. Og Jens havde ikke Penge til en ny. Eller sæt, Drageren
",N
"Og Vognen hoppede over Stenbroen, svingede raslende om Gadehjørnerne, og standsede saa, just, som Lokomotivet fløjtede til Afgang. I sidste øjeblik sprang den ivrige Rejsende ind i en Coupé. —
",N
"Dampskib fra Kjøbenhavn?“
",O
"Er der ikke faret en Virksomhedens Aand i vor Turistforening, som i en smuktudstyret Bog belærer Udlandet om Danmark og dets Hotellers geografiske Eksistens?.
",O
"Det er, som naar hele Orkestret rigtigt bryder ud, f. f. ved Afslutningen af en stor Symfoni.
",O
"Femogtyve døgn, der vejed som 25 år.
",O
"Det begyndte med Geledder af Mandfolk med blaa og hvide Bluser og farvede Huer. Nogle truttede i Trompeter. Larmen var infernalsk.
",N
"Der var Trængsel og Staahej overalt — Alléenberg havde aabnet sin Sommersæson.
",N
"saaledes ud —? eller var det ham, som var fortumlet af den stærke Hede og den larmende Musik?
",N
"At den Menneskemængde, man saa paa sin Vandring gennem Gaderne, ogsaa satte mange Penge i Omløb, det var klart for enhver opmærksom Iagttager. Der var en usædvanlig Luxus i Heste, Vogne og Klædedragter, og der saas uhyre Rigdomme prange i Butikker. Nede ved Havnen var der ogsaa saadan Travlhed med
",N
"Og da Toget peb og Konduktøren smækkede Kupédøren i, var vi ved en ny Tilfældighed lukket inde sammen.
",N
"Præsidenten for de forsamlede Konstnere ringede nn med en Klokke og tog Ordet:
",N
"Det var det store Theater paa la Rambla. Der myldrede af Mennesker og Vogne, og de var pludselig midt inde i Strømmen.
",N
"sidste Rustvogn, mens Skuddene knaldede, og Trommen kaldte til Vaaben.
",N
"Inde fra Salen klang som Svar en vild Galop fra Orkestret.
",N
"Op ad Storegaden kom et af de østerrigske Regimenter marscherende med sit store Orkester i Spidsen. Jeg tror saagar, der var et halvthundrede Spillemænd. Det var en hel Koncert.
",N
"Dansen gik endnu livligt til den brusende Musik '
",N
"og den synkende Sols Straaler med hinanden. Et Militærorkester spillede animerede Melodier. Snart kom Stemningen op, og Konversationen fik Fart, men var just ikke aandfuld.
",N
