text,label
hende. Hun skulde altsaa spille Komedie for ham — det hun allerdaarligst forstod. Spille Komedie! Skjule — hykle Følelser i det Forhold hvor alt før havde været fuld Sandhed — hvor hun havde lagt hele sin Sjæl aaben. Komediespil vilde det blive! Hun Moder for den hun følte en stærk,FALSE
Caroline Mathilde saa forlegen paa Enkedronningm som brød ud i en hjertelig Latter.,FALSE
Hun lo:,FALSE
sin lille spinkle Hustrus magre Nakke og havde kommanderet Huset som en Sergent. Eller rettere sagt hendes Søn Kaptejnen sagde egentlig slet ingen 'Ping i de senere Aar men lo saadan at ... ja... hun vilde have kaldt hans Latter djævelsk hvis han ikke havde været hendes eneste Barn.,FALSE
Han saa tungsindigt paa mig:,FALSE
Han vilde ikke strax forklare mig mere men han lovede at komme igjen naar jeg var bleven lidt stærkere saa jeg kunde taale at høre det.,FALSE
Jeg tog Haanden bort fra Øjnene og saa spørgende ind i hans Ansigt.,FALSE
„Siig mig Hr. Assistent “ sagde Halvor efter en Pause; „har De seet Noget til Lodsoldermanden i Rørvig? — Han er vel død kan jeg tænke.“,FALSE
Næste Dag da han sad og talte med sin Moder om forskjellige Regninger og Udbetalinger angaaende Begravelsen blev der en Pause medens han bladede i nogle Papirer.,FALSE
en lille Pause „jeg vidste jo ikke om hendes ungdommelige Forelskelse netop luttret ved denne Sorg ikke kunde blive til en mere ægte Følelse. Men del er naturligt al det er gaaet som det er gaaet at hendes Følelse for ham er bleven dræbt ved dette haarde Slag. Vi vilde,FALSE
Denne der hidtil havde været saa rolig og sattet blev nu greben af en heftig Bevægelse ved Synet af disse sine gamle Venner da hun ved at see ud af et Vindue blev dem vaer idet Vognen kjørte ind i Gaarden. Hun skjælvede heftigt og støttede sig til Anna imedens,FALSE
Hun styrtede jaget af sin sinds-bevægelse fra ham opover alléen så vendte hun pludselig tilbage stillede sig ligeoverfor ham og spurgte næsten grædefærdig:,FALSE
at overraske os sagde hun og strøg med en hastig og uvillig Bevægelse en Taare hort af sin Kind.,FALSE
— Hun er kommen paa de« Tanke af han er Skyld i hendes Ulykke.... Men del maa bero paa en Misforstaaelse han er saa brav saa god saa ædel!... Han log sig saa venlig af mig dengang jeg var forladt og ulykkelig da jeg troede af ikke et eneste Menneske,FALSE
Gaderne vare opfyldte med Mennesker og Veien til hans Hjem forekom ham dobbelt lang. Han skælvede ved Tanken om hvad Ulykken kunde have drevet Marion til.,FALSE
anføre en eneste fornuftig Grund hvorfor Du skulde hjælpe mig med en saa betydelig Del af Din Formue især da jeg egentlig ikke kan siges at besinde mig i trængende Omstændigheder. Tyveriet var rigtig nok et stort Uheld for mig eller Ulykke om Du saa vil; men Pengetabet var ikke,FALSE
Eje! Men nu da Synden er imod en Kvinde da sige I det er ikke et Fald det er ingen Brøde da — le I! Og jeg ser nok i eders Øjne hvad I tænke: Hykleren fy! Han fortjener ikke andet end Latter og Foragt.,FALSE
fornødne Betydning i denne Sag som det sømmer sig en Kvinde der véd sit Køn i overvejende Flertal og derfor forstaar at tage det som et særligt Naadetegn at blive udvalgt og foretrukket af en Mand fremfor saa mange andre pæne Piger af ordentlige Familier der maa sidde ledige Livet,FALSE
Det er let for fine Damer og for Rige — svarte jeg. — Men den der er henvist til at leve af sine Hænders Arbejde og som endog skal underholde sin Familje maa nok hænge i fra Morgen til Aften.,FALSE
« Igaar Hr. Erlandsen; igaar. Da jeg først hørte at han havde svævet i — — men derom har jeg jo aldeles ikke Lov at tale — — jeg vilde kun sagt: da mærkede jeg først rigtigt hvor dyrebart et Liv------ » han standsede idet han endnu en Gang ivrigt,FALSE
Rideknegten standsede ved Siden af Skovfogden og sagde:,FALSE
Situation fandt hun ikke Ord til at ytre den Taknemmelighed hun følie Hun rejste sig og vilde til at forlade Kirkegaarden men han standsede hende og sagde venligt: „Nej lille Hulda Du gaar ikke hjem efter den Tur men gaar ind med mig i Præstegaarden. Der skulle vi være gode,FALSE
Vare de ikke begge Kvinder og begge unge?,FALSE
Denne strakte begge sine smaa Hænder ud imod ham.,FALSE
Naa endelig!... Der kom to luntende henover Tomten til Smedien.,FALSE
— Og opdrage ham?,FALSE
„Vil du? Vil du være min?“ spurgte han usikkert.,FALSE
»Hwa’? Blywer a skjældt ud?« spurgte han forbavset. »Nej jeg mener om De bliver skinsyg?«,FALSE
«I Græsk? — Aa — det er det samme om.»,FALSE
tilbage fra Panden — nogle trodsige Smaalokker hang dog tilbage ved Tindingerne — og sammenføiet i Nakken til en græsk Knude. Saffo kunde vel have baaret en saadan Frisure tænkte Girolamo og hans Øie dvælede ved Smaakrøllerne i Tinding og Nakke.,FALSE
Dagmar afbrød ham. Om Penge brød hun sig ikke det var hende en Fornøielse og et Studium et lærerigt Studium at male et Ansigt som ha. s. „Man mødte ikke et sligt til hverdags“ tilføiede hun rødmende; hans Pande havde en næsten græsk Form og saa hans Øine med deres,FALSE
sagde han en Dag til mig medens jeg sad hos ham. „Jeg tænkte paa hende inat men det var mig ikke muligt af faae hendes Skikkelse til af staae klart for mig. Ja Du rødmer“ vedblev han „men det er ikke passende for en ung Lieutenant af blive rød naar,FALSE
Hun si’er at det er Ansvaret - der seigpiner ham og at han gaaer og er bange for at Barnet skal komme Noget til. Vil Lieutenanten bare tænke Dem: han henter hende hjem fra der hvor hun syer om det saa er hver Aften! Er det at behandle hende som,FALSE
Nu slog Klokken Alle løb hen og satte sig; men Lieutenanten lod mod Sædvane vente paa sig og med Hovederne stukne sammen over Bordet fortsattes den hviskende Samtale indtil han kom. Han saae ikke godt ud. Kinderne vare guulblege og deres tidligere Rødme havde samlet sig i to mørke Pletter,FALSE
Da De gik forbi vort Bord mod Udgangen rejste jeg mig og bukkede uden at vende mine Øjne fra Dem. De saa’ stift paa mig Deres Øjne havde igen en pir lig forundret Glans men om Deres Mund spillede et varmt lovende Smil...,FALSE
Hun sad den hele Nat inde hos sit Barn og han forstod at han ikke turde forstyrre hende. Trods den Overvindelse det kostede hans Stolthed var han i de følgende Dage næsten ydmyg lige overfor hende og erkjendte baade varmt og hjerteligt sin Uret. Han søgte endog at vise hende,FALSE
„Ja saad’n sagde han sgu ogsaa den unge Degn i Alleslev da Tjenesten var forbi og jeg stod og spændte Bæsterne for. Det gik sgu varmt til idag Jens sagde han. — Hvordan det Thorsen sagde jeg. — Jo han manede os alle-. sammen ind i det hedeste Helvede sagde,FALSE
»Ja hende har jeg ondt af « sagde Vigant; »hun er et prægtigt lille Menneske. Jeg rejser absolut ikke.« Han understregede Ordene med to meget bestemte Nik. »For Resten troer jeg ikke Fruen vil genere os synderlig. Hun faaer nok sit Tilfælde skal Du se.«,FALSE
Tømmerhandleren svarede med et lunt Nik han var nu af en anden Mening men vilde ikke saare.,FALSE
Det var Yndlingspagen Munck som dristede sig til at afbryde Prinsen i hans Betragtninger efter at han nogle Gange forgjæves havde rømmet sig og vekslet et Par forstaaende Nik med Staldmesteren. „Den sædvanlige Kreds?“ Gustav vendte sig hurtig om. „Nej — jo hvorfor ikke? Hvem tænker vel paa at sove,FALSE
De Herrer Extraskriverne Hiorth & Bennechen kom nu tilsyne bagved Fruen; thi det var en svoren Aftale mellem disse to Mønstervenner at de skulde søge at vinde den Elskede under fuldstændigt lige Chancer. Alfred tog derfor Hiorth med naar Sofie var hos Hilda.,FALSE
Skriv til din Hilda Tønnesen.,FALSE
hjerteløst havde hun dog handlet; Hilda saa sig om med bitter Uvilje og var hende næsten taknemmelig for hvad hun havde bortranet; thi hun vilde helst være fri for alt der havde været i Berøring med hende. Hilda besluttede at hun senere naar hun fik Sinds Ligevægt vilde afhænde mange,FALSE
Nej om ham havde man intet hørt.,FALSE
hørte hende lidt til.,FALSE
at høre at hendes Ven var bleven saa pludselig forlovet uden at hun havde hørt det mindste derom; hun følte sig egentlig krænket over at hun først fik noget at vide herom da det var bekendt for alle; de havde dog nu i flere Aar havt hinandens Fortrolighed hvorfor havde,FALSE
„Hvad behager?“ sagde han igen og blev ikke lidet forundret ved at finde sig staaende oprejst men stadig under de blaa Klokker og forvandlet til et lille Væsen alt i Forhold til Omgivelserne. Nu var han altsaa helt inde i Eventyrskoven. Den største Blomst svajede frem og tilbage tonede og,FALSE
« Hvad behager sad du saa ikke inde med en Mening alligevel »udbrød Præsten hæftig.« Hvorfor skulde han ikke mene. det? Jo vel mener han det! »,FALSE
kan købe hos konditoren. De behager øiet — men ødelægger tænderne og maven med.«,FALSE
Kaptajnen havde været hos Grossereren og haft en lang Samtale med ham der endte med mere Spøg og Latter end den var begyndt; og Grossereren var endog saa høflig selv at følge med ind til Byen for at hente sin Klage hos Bataillons-chefen.,FALSE
De kom fra en Frue — Skipperenken nævnte hendes Navn.,FALSE
— Det gjør mig ondt svarede han at jeg ikke kan give Eder noget Raad i den Henseende: Skonnerten derude vender ved Morgenens Frembrud tilbage til London og Kaptajnen er desuden fragtet andet Steds hen!,FALSE
« Men jeg vilde så gjerne hjælpe Dem frøken! De ved ikke hvor jeg tager del i Deres skjæbne. »,FALSE
eet Moder: kunde jeg ved min Virksomhed hjælpe lidet til af holde en saadan Tid borte da gav jeg med Glæde alt det Dn havde samlet ja og Livet til.“,FALSE
den mægtige Billes elskede Hustru hun som havde Hjærte for alle og aldrig skaanede sig selv naar det gjaldt om at hjælpe var en god Talsmand for ham der sætter Liv højere end Lære.,FALSE
Den unge Europæer traadte et Skridt tilbage og betragtede dem forundret.,FALSE
„De Døde “ sagde Kardinalen urolig idet han gjorde/et Skridt tilbage. „Eders Stemme minder mig sælsomt om Noget... om Noget der ligger langt borte... hvem er I?“,FALSE
Han gjorde igen nogle Skridt frem og tilbage paa Gulvet.,FALSE
Svend saa først ud paa Gaden derefter tilbage i Stuen: »Nu har jeg aldrig kendt saa galt!«,FALSE
En af dem lagde et Baand løst om begge hendes Hænder; nu lod man begge Fangerne gaa foran og Mændene kom bagefter som Vagt. — Stands! hørtes pludselig en Stemme der kom noget bagved dem.,FALSE
— Vente til jeg sender Bagefter mine Møbler^ det ær det Hele.,FALSE
Slig blev de siddende . mens han hvisked hende sin tales strøm ind i øret... Om hvad han havde gennemgået i disse dage — hvorledes han var blevet et andet menneske — — og tilsidst hvorledes han elsked hende... Han følte at der inderst inde hos ham var noget han ikke,FALSE
hende som han — nu gik det mere og mere op for ham — havde tænkt saa meget paa i den sidste Tid. Saa lukkede han da sine Øjne og nu saa han hende tydelig for sig komme ridende gjennem Skoven saaledes som han havde set hende første Gang da,FALSE
Han maatte tilstaa at han ingen Sinde havde set hende koket hverken overfor ham eller overfor andre. Nej naar hun talte med ham venlig oprigtig og glad da var det fordi hun fandt Fornøjelse deri og følte sig hendraget til ham. Men det var naturligvis kun en ren intellektuel Glæde,FALSE
— Ei ei et Suk fra et saaret Hjærte! Men forstil Eder ikke Page I er ikke hvad i syntes at være! —,FALSE
øine rømmede sig som om hun vilde sige noget og tilslut gav et langt bekymret suk fra sig...,FALSE
Et Suk trængte sig pludselig til hans Øre. Skælvende saae han op.,FALSE
„Hvad fabler I der!“ udbrød Mikkel forbitret; men han turde ikke foretage sig noget thi Jep var ham overmægtig. Han selv hans egen Svend og Eriks tre Svende det var fem mod Færgemanden og hans Dreng. Jep gjorde da heller ikke mange Omstændigheder med Mikkel jog ham og hans Dreng,FALSE
— Øg denne Børneforlovelse skal staa hindrende mellem to Mennesker som virkelig nære en oprigtig og kjærlig Følelse for hinanden?,FALSE
er.«,FALSE
„Mine Forældre vare rigtignok ikke glade som De kan tænke Dem da de hørte denne Nyhed. De havde jo altid troet jeg skulde faae en fornem Mand og de havde vist aldrig givet deres Samtykke hvis jeg ikke havde taget Herredømmet fra dem. som jeg fortalte før.,FALSE
Moder og Datter glemte alle Forberedelser til Trolovelsesfesten og satte sig hos Esbern mens han spiste. Kort efter at han var færdig med sit Maaltid kom Hr. Niels hjem. Fru Inger ilede ud for at meddele ham den glædelige Nyhed at deres Søn var vendt tilbage og havde været i,FALSE
enkelte Stykker af samme paa. Saasnart Husfruen traadte ind truntede begge Tanterne med al den Hast deres gamle vaklende Pusselanker tillod dem hen imod hende i ædel Kappestrid om hvem der kunde blive saa lykkelig først at komme til at meddele den overstrømmende interessante Nyhed der saa længe havde kriblet,FALSE
begaaet flere Forbrydelser baade her og udenlands. Lønneskov blev ogsaa nævnet saa vi kommer sagtens i Forhør alle Mand. Men som Hartvig siger hun skal være gaaet aldeles fra Samlingen og vil rimeligvis blive ført lige fra Arresten til Bidstrup. Det er sørgeligt. Hun var en storartet Begavelse.“,FALSE
— Saadan havde jeg fænkt mig en Moder saadan som Dem inderlig god tilgivende og øm. aa det er dog frygtelig sørgeligt at jeg Paa den Maade kommer bort fra Dem.... jeg havde glædet mig til at se Dem hver eneste Dag og nyde godt af deres Erfaring og deres,FALSE
og sørgelig de« kan Du altid komme til at kjende.,FALSE
— Du siger nei nei og atter nei? Du har altsaa intet Hjerte ingen Medlidenhed ingen Følelse! Du vil at jeg skal styrtes i den Afgrund der gaber mig imøde? Men jeg skal da hævne mig!,FALSE
— Nei nei.,FALSE
— Nei nei.,FALSE
„Bare Du ikke flytter saa —“,FALSE
Hvor skal du hen?,FALSE
— Hvor skal Du hen Asta?,FALSE
ingen Modsigelse.,FALSE
— Ikke til noget bestemt Brug.,FALSE
uden mange Finesser men ogsaa uden al uægte Pral.,FALSE
vil aabne dit Hjerte din egen Smerte vil lade Dig forstaa andres og give Dig Lyst og Trang fil af mildne den. Det er en af vort Kjøns ypperligste Bestemmelser.“,FALSE
Der kunde ogsaa være Øjeblikke hvor han kunde være saa fortvivlet at de ubestemte sjælelige Lidelser næsten arbejdede som en legemlig Smerte. Ubetydeligheder kunde vække denne Smerte. En Lyd et Navn der var et Minde et eneste Ord —,FALSE
— De skal faae dem flsøndt jeg tilstaaer det vil smerte at rippe op i de gamle Saar.,FALSE
Og hun syntes hun sad igjen overfor ham der ved Bordet med det røde Tæppe og hørte ham sige: nu seer jeg at De har forstaaet det. Han holdt af hende og havde altid gjort det og hun holdt af ham og havde altid gjort det. Og dog gik de,FALSE
Alle stirrede paa Bordet og der indløb det ene Spørgsmaal til hende efter det andet om hvad dette „Noget“ var for noget.,FALSE
Greven støttede hånden på bordet.,FALSE
Jean holdt sin døende Hustru i sine Arme og græd søm et Barn.,FALSE
Jeg vendte mig mod Væggen og græd.,FALSE
unge Stuepige ikke at faa ham trøstet græd hun med ham. Hun var fra Landet og kendte godt til baade forkludrede Familieforhold og Hjemve.,FALSE
Korsikaneren vendte sig imod hende og tilkastede hende et lynende hadefuldt Blik der bragte Florence til bævende at vige tilbage.,FALSE
— Godt det gaaer jeg ind paa sagde denne og betragtede den Fremmede med et fast Blik.,FALSE
Hun tilkastede ham et rasende Blik.,FALSE
Saa ilede han tilbage.,FALSE
Og bort gik hun skyndsomst.,FALSE
Hun skyndte sig hen til ham og de fulgtes ad ind i Huset.,FALSE
Morgenen havde taget sin Begyndelse. Det led allerede langt hen paa Eftermiddagen inden Drengene tænkte paa at vende om mod Hjemmet. Himlen havde imidlertid forandret Udseende: den var fuld stændig graa over det hele og en Gang imellem for der et underligt Sus gjennem Luften. En ejendommelig Dis syntes at,FALSE
Det var Eftermiddagen før Forestillingen skulde tage sin Begyndelse.,FALSE
»Men saa maa vi ud fra Morgenstunden.«,FALSE
Æmne.«,FALSE
ud.,FALSE
lille Stenkapel.,FALSE
— Tine hvad gør De ved Deres Dækketøj ? sagde Moderen der var inde i Stuen igen og var falden ned i en anden Stol. Det skiftede hun med hos Degnens.,FALSE
„Hun er altsaa ikke hans Moder.“,FALSE
„Der skal ikke meget til “ sagde Fader „naar hun saadan gik ned ad Bakke var hun da ikke saa stor tilsidst.“,FALSE
Han taug.,FALSE
»Hvad jeg kunde være hvis jeg var uafhængig stillet som De vil jeg ingen Mening have om. Som det nu er liar jeg en taalelig god Stilling i en Provinsby hvor det næsten er en Livsbetingelse at blive regnet med til det gode Selskab. Ligefrem hykle føler jeg mig ikke,FALSE
som Ridefogden i Følge sin Stilling umulig give.,FALSE
— Hvorfor ikke ligesaa godt den Vei som en anden. Iwan tænkte som saa:,FALSE
— Hvorfor ler I? Nu saa sig det jeg vil vide det; og idet han sagde disse Ord trampede han med den lille Fod i Græsset.,FALSE
„Men hvorfor ikke?“,FALSE
hun at det maatte være let at skaffe ham en god Godsforvalterplads; men hun indsaa ogsaa at det maatte ske lejlighedsvis. Derimod havde hun en anden Plan som hun trode hurtigere at kunne realisere nemlig at faae en Forsoning bragt i Stand mellem Moder og Datter paa Grundlag at Forlovelsen,FALSE
at min Anger alle de Samvittighedskvaler og Pinsler jeg har udstaaet maa forskaffe mig den Fred Forsoning og Tilgivelse ! som jeg har vansmægtet efter. Doktor Hansen lagde sin Haand paa den gamle Sømands Skulder.,FALSE
„I er vedblivende haard og ubillig Fru Grevinde. Kongen har aldeles ikke forlangt af Eder al I skal bede ham om Forladelse han forlænger kun al begge Parter skal betragte det Skete som usket saa al Forsoning og Kjærlighed kan askøse den Misstemning som er traadt imellem dem. Forøvrigt vil,FALSE
„Saa nu skal vi vædde er det med Dem Frue? vel.“,FALSE
»Jeg ser De ved Alt — Frue!«,FALSE
— Saa skulde vi vel afsted Frue begyndte han jeg har en Vogn da det jo er lidt besværlig for Dem at gaa den lange Vej — Tak skal De have; kommer nu alle mine Børn?,FALSE
"„Jeg forsikrer Dem. Jeg har dog havt en Del Forhold — de har aldrig optaget mig mere end jeg selv fandt foi- godt. Jeg-har havt just den Nydelse af dem jeg ønskede og de har aldrig forhindret mig i mit Arbejde eller hindret mine Planer.""",FALSE
»Han? Ja han har jo rigtignok været saa feteret men jeg forsikrer dig at hvis nogen Herre har Takt saa er det ham; han er næsten ængstelig hensynsfuld mod Damer og kommer aldrig med noget af dette flotte----------Nej ham kan man sandelig være tryg for------------Men det ser rigtig ikke ud,FALSE
»De er alt for god imod mig Tante — bare jeg fortjener det. Men jeg forsikrer Dem at jeg ikke har fejlet det allerringeste.«,FALSE
— Hvad er der hændet Dig? udbrød Fruen forskrækket.,FALSE
»Ja det kan Fruen vel nok se« grinede Karlen. Ada blev flov og blodrød; hun snappede efter Ord men fandt kun det ene: »Remonte?«,FALSE
det er nok Følelse... det vil sige Lyriken... Hjælp mig lidt Hr. Fris! — Fruen holder mest af: En tæt Forening af Ord og Toner som Heiberg kalder« Et Æventyr i Rosenborg Have ».,FALSE
— Deres naadige Frøken er ikke arriveret endnu?,FALSE
