text,label
"Vognhjulenes Bevægelse om deres Axler, og fjernt fra kom hen til de Fremadrullende den taktfaste Klang af en Kirkeklokke, der forkyndte Solens Nedgang. Over hele Egnen var der stille Fred. Den unge Pige saae op og sagde:",T
"Bim, Barn, Bim, Barn! lød det fra Kirketaarnene, saa det ordentlig svirrede i Luften. Det var Kirkeklokkerne, der ringede Julen ind.",T
"Musikeren saa op, endte sit Spil med et Par Akkorder, lukkede Klaveret og drejede rundt paa sin Stol.",M
"... De nærmede sig nu Skytteforeningens Hus. Forude begyndte Musiken at dundre, og Børnene tav, lyttende. Aage gik som før og saae hen over de mange Hoveder, der drog op gennem Gaden som en stigende Strøm. Orkestrets Messing og Stortrommens dumpe Drøn rystede hans Nerver og gjorde hans Sjæl underlig",M
"Niels Graff holdt inde. Der kom en Vogn kørende lige imod dem ud af Mørket. En lukket Karet var det, som kørte i rask Trav. Vognlygternes Skær stod som to brede Vinger ud over Vejen.",T
"... Siden vandred de langsomt op til Stationen. Folk gik frem og tilbage paa Perronen eller sad 7* paa den eneste Bænk, der var. Langt borte peb Toget, men det varede længe, inden Lokomotivets store, glødende Øje gled frem over Skinnerne, som fik Glans derved.",T
"Tid og Tifne. Tænk dig at gyse af Angst for Rykkere, hver Gang det ringer paa Klokken, og nervøst at lytte efter hvert Trin paa Trappen, om det ikke er en Kreditors Skridt...",H
"Skjæret, saa blaanede det; han kunde gjennem det midterste Vindue i Kirkefløjen skimte Prædikestolens lille Skraapult og i det fjærne høre en forsinket Aftenklokke ringe.",T
"Intet Under derfor, at den tapre Politiker paa sit Tilbagetog gennem Landet var Genstand for talløse Ovationer. Næsten ved hver Station var den lokale Sangforening mødt frem med et i Dagens Anledning forstærket Musikkorps paa tre Trompeter i Es og et Klaphorn. Allevegne havde tætte Skarer af oppositionelle Mænd, Kvinder",M
"---------Toget nærmede sig København. Frederiksberg Station var lige passeret, uden at Toget var standset dér, skønt man paa Perronen saa’ hele Grundlovsværneforeningen fra Valby og Omegn opstillet med Faner og Musik, der spillede Marseillaisen paa Fransk og« Ned med Estrup »paa Dansk. I sin første Klasses Kupé lænede den fremragende",H
"I det samme lød Signalfløjten til Afgang, og Toget satte sig rystende og skumplende i Bevægelse, ivrigt forfulgt af en brølende og hurraraabende Hob, til hvem Politikeren viftede fra sit Vindue med et Lommetørklæde, der i Dagens Løb havde været i saa travl Funktion, at det ikke længere var ganske",T
"Ryk, en lang, rystende Sittren, der forplantede sig fra Vogn til Vogn, og Toget holdt.",T
"Ad Vesterbros brede Passage væltede Toget sig frem. Aage Pram fik det bestemteste Indtryk af, at København var det glade Vanvids By. Overalt var der sort af Mennesker, Syngen og Hujen og Piben og Hurraraaben, blinkende Politihjælme, korte, arrige Kommandoraab fra de beredne Assistenter, stejlende Heste, stoppede Sporvogne og al",H
"Studentersangen forstummede. Og dog var det, som om dens Toner endnu sagte flagrede hen over det sommerlyse danske Landskab.",M
"I den rummelige Dansesal frembragte Skinnet fra de talrige Lampetter og Lysekroner en svag Efterligning af Dagens Lys. Fra det nogle Trin ophøjede Orkester bruste den lystige Musik ud blandt Gjæsterne, der leende og skjæmtende bølgede frem og tilbage eller samlede sig i højrøstede Grupper, eller betragtede de hist og",H
"her dansende Par, medens Nationalsange og tordnende Hurra løde fra de tilstødende Værelser, hvor Bachus havde holdt sit Indtog; Alt bar Præget af Lyst og Gammen lige indtil de dansende og jubilerende Figurer paa det kostbare, gammeldags Tapet. Dog, man tænke sig ikke et Nutidens Bal med skærende Gallopader og",H
"Toner, og kun de larmende Pavker, de skingrende Trompeter synes at minde om den krigeriske Tidsalder.",M
En Aftenstund hen ad syv var der den sædvanlige Trængsel og Mylder paa Københavns Jernvejsstation ved Aftentøgets Afgang.,H
"Med en rivende Farr bruser Toget hen over Skinnerne, af og fil udstødende sin hæse Piben. Vi begiver os ind i en første Klasses Waggon.",T
Lokomotivet satte sig i Fart og Toget brusede afsted.,T
Man var i Nærheden af den parisiske Jernvejsstation. Faa Øjeblikke efter brusede Toget ind paa en Perron og standsede.,T
Trods den tidlige Morgenstund færdedes der allerede en tæt Strøm af Mennesker gennem Gaderne ... og disse havde overalt et meget livligt Præg.,H
Snart dampede Toget bort fra Belgiens Hovedstad. Dr vil ikke opholde os ved Rejfen.,T
"Langs den ene Væg stod der en Slags Forhøjning. Paa denne sad der to landlige Musikanter, der gned lystig løs paa deres Instrumenter.",M
Og Musikanterne gav sig straks til at spille op med deres Instrumenter.,M
"Oboer, Violiner, en fjærn Støj som af Messinginstrumenter — gammel-ægyptiske....",M
"Dragonerne blæste og gned Violinerne, Damerne hvirvledes rundt, og Herrernes Flipper krølledes sammen i Varmen, medens de sorte Kjoler blev askegraa af Støv og Stearin.",M
"to Svende gik i Spidsen og tudede af alle Kræfter i Blikinstrumenterne. Urmagerens Kornet skingrede gjennem Luften, og Smedens Tuba gjentog sit dumpe Bum-bum monotont, men taktfast.",M
"Kirkeklokkerne ringe. De store, alvorlige Klokker med den dybe Klang.",T
Kirkeklokkerne ringer Taarerne frem i Menneskenes Øjne.,T
"Der var højrøstet Snakken, mens Stemmerne optaltes. Men da endelig Manufakturhandleren viste sig og ringede med sin Klokke, blev der strax aandeløs Tavshed.",H
Hurraraabene var hørt op. Ned fra »Bakken« lød Dansemusik.,M
Kirkeklokken klemtede og Byens Sprøiter bleve med megen Besvær trukne ud af Skuret.,T
Klokkerne ringede tolv.,H
"da Toget skulde bøie ind i Hovedgaden, indbød en stor Hjørnebutik til at skyde en kaad Gjenvei: ind ad Torvedøren, rundt om Disken og ud ad Gadedøren slyngede sig det uendelige Katerbummeltog. Butiksvendene og Sælgerskerne stod trykkede op til Væggene og morede sig kostelig; navnlig de sidste, der endnu aldrig",H
"Der var dengang ingen elektriske Traade spændte over Landet, som bragte Efterretningerne med Lynets Fart, men ethvert Menneske, Mænd og Kvinder, vare Traade, levende Løbesedler; og de kunde være det Alle, fordi Krigen var det elektriske Batteri, som udsendte sit Stød til os Alle; og det mærkedes ikke af en",T
"Toget peb og holdt. Det var allerede Rathen. Da vi gik ned til Færgen, flagrede Taagen kun som Laser af Spindelvæv over det vaade Græs, der skinnede i Solen.",T
"... Fra i Dag skærer jeg atter Propper. Jeg har selv bedt derom. Denne lille Maskine larmer med saa faste, smaa Smeld, og Propperne falder saa rapt fra den.",T
"Jeg gik ind og ringede paa. Jeg stod paa Trappen og ringede paa. Det var en stor, høj, gulmalet Dør.",T
"Det var nede i den Bygning, hvorfra Musiken lød, den, som alle de Mennesker strømmede saa til og stod i saa tæt Hob udenfor, — at Ballet gik for sig!",M
Under alt dette larmede og fanfarerede Musiken fra tre Steder.,M
"Det stormede, saa at de nedfaldne Blade fra Træerne noløns volsns maatte opføre en kankanagtig Hvirveldans, medens Skilte, Skodder og andre løshængende Genstande intonerede en klapprende Musik dertil.",N
"Gang trykkes stærkt og vedholdende paa det elektriske Ringeapparat. « Hov, hov, nu kommer vi straks! »mumler han i Skægget, hvorpaa han sindigt aabner Døren. Kammerjunker Haase staar for ham.",T
"Og Tropperne nærmede sig udenfor med Musik og Festblus, ledsaget af en larmende Menneskehob. Et svagt, rødt Skjær faldt allerede hen over Bjælkeloftet. Det voksede, efterhaanden som Toget kom nærmere, sænkede sig stadig mér og mer og slikkede frem og tilbage om Bjælkerne som Tunger af Ild. Pludselig fik hele",H
"Da den sidste rejsende i Toget, en omfangsrig tysk Dame, der havde snorksovet i Hjørnet af en tredie Klasses Kupé, var blevet vækket og lempeligt h julpet over paa Færgen, gav Lokomotivet en diskret Piben, og Toget luntede baglæns, i Skjul af Varehuse og Materialskure, medens Dampkolossen med mægtige Skovlslag",T
Kirkeklokken ringede Solnedgang.,T
Klokken ringede i en nærliggende Kirke. Dagmar talte med vildt stigende Hjertebanken hvert Slag.,T
Toget kom brusende frem bag stationen. Der lød en stærk piben.,T
Genstandene for denne støjende Hyldest var Sangerinderne. Langs den ene Væg løb der en Tribune.,H
Orkestret faldt ind med en fransk Nationalmelodi ... og de stormende Bifaldsraab og Bifaldsklap døde efterhaanden hen.,H
"Drosken kørte gennem Hovedgaderne, der som sædvanligt vrimlede af en tæt Menneskemængde.",H
"Det var Dørklokken, der ringede paa en stille, beskeden Maade.",T
"Der blev ringet paa Dørklokken, svagt og beskedent ligesom før.",T
Nærmere og nærmere kommer Toget.... pustende og larmende.,T
"Gaderne.. i Særdeleshed Hovedgaderne var opfyldle af en livlig, broget, vekslende Strøm af Mennesker.",H
"om alle Skjorter.... Strømmen dernede blev ved at bølge frem og tilbage, mens en Gang imellem Blikinstru menterne bruste ud i en Takt, der naaede op til Verandaen, og indefra Latteren fra det Canthske Bord lød ud gennem Vinduerne.",H
"De kom ned mod Teatret og hørte en høj Klappen. Det var Publikum ved Hornmusiken, der vilde have et sidste Extra-Numer. De gik over til den store Rundkreds af Folk, der ventede under Lygterne; Bankherrerne kom ogsaa i en Sværm, echaufferede, med Hattene i Haanden, og blev staaende.",H
"Da Musiken begyndte, kendte de »Kyssenes Sang«.... Og nynnende, vuggende Hovederne ind mod deres Herrers Skuldre, stod Damerne med de smilende Ansigter vendt op i Lygtelyset ....",M
Fra Mr. Burns Pianofortefabrik lyder Musik ... naturligvis... naturligvis... jeg aabner Døren lidt nervøst.,M
Klokken ringer allerede tredie og sidste Gang.,T
"Her sovner vi alle ind i vor Skrøbelighed. Tik, tak. Maskinen hugger og Sveiven gaar rundt, op, ned — ud, ind.",T
mange Lys. Vi stanser. Der lyder Musik.,M
"Det var ham, der var styrtet frem og havde ført hende bort fra Jernbanens Spor, i det samme Toget brusede forbi.",T
Klokkerne ringede og de gik begge til Kirke og indtoge deres Pladser.,T
"Butiksklokken ringede, men i det samme blev der raabt: »Det er mig!«",T
"op og ned og kiggede ind ad Kupévinduerne, hvor de sad, de fine Rejsende i deres kønne Peltse; og naar Lokomotivet peb igen, saa’ vi lidt langt efter Vognrækken, der vuggede sig i en Bue frem over Engen der nede; og saa — traskede vi hjem igen med Psalmebøgerne til",T
"Toget holdt, og Døre blev slaaet op og i. Fru Abel skreg sine »Goddag« saa højt, at alle Nabokupeerne kom til Vinduerne.",H
"Den grønmalede var inde, og FællesmejeriSpandene var hevet ud af Godsvognen. Toget begyndte at gaa, da en Bonde skreg fra et Vindu. Han havde ingen Billet.",H
"Støjen kom nærmere. Nu rokkede Lokomotivet over Broen. Det lille Lys kom nærmere og voksede; saa bruste Lokomotivet frem fra Mørket som et stort lysøjet Bestie. Og de stod alle fire stille, mens det raslede hastigt forbi, — Damp stod af Vejen, der faldt Lys fra Vognene ud over Sneen.",T
"Det var, som Markedslarmen og Musiken og Stemmerne og Hornene, der skingrede, brød sammen til én Brusen i hendes Øren, mens alt sagte gyngede.",H
Toget gyngede bort over Engene. Himmel og Slette skinnede i Efteraarets lyse Luft. Stærene larmede langs Telegraf traaden og samlede sig i Flok.,N
"glattede den, til den blev fin som Sommerstøv paa Landeveje. Men i Folkestuen nedenunder lød Dansemusik op igennem Gulvet.",M
"Der er det! Skinnerne begynder ligesom at summe; sydende, sittrende, bruser den mægtige Maskine op for Stationen, endnu med en Fart, som vilde den ile forbi, saa høres Bremsernes Skuren, det rykker i Vaggonerne, Toget holder — men Kolossen forude bliver ved at syde og buldre, den skal videre, videre!",T
"Atter bruste en Strauszervals ned fra Orkestret. Alle Fødder, som kunde røre sig i Takt, kom nu i Bevægelse; thi det var den sidste Dans. Heden var trykkende, Luften opfyldt af Støv og mild Parfymeduft.",M
"op, Hundreder af Rejsende med Shavler og Vadsække styrtede til for at sikkre sig de bedste Pladse. Lokomotivpiben prustede og skummede, Folk løb op og ned, trykkede hinandens Hænder, tog Farvel, græd og lo.",T
"Der fandtes kun faa Gader, hvor der ikke saaes et Kors paa Dørene; man hørte bestandig Kirkeklokkerne ringe over de Døde og Raslen af Pestkarrerne om Natten. Der blev anordnet offentlige Bønner til Herren om at Pesten maatte ophøre, men bestandig tiltog Antallet af Pestsyge.",H
"Da jeg havde naaet Jernbanestationen og fra en Kupé hørte Signalklokkerne lyde og Telegrafen snurre og Lokomotivet pruste og hvæse utaalmodigt; og da jeg saa’ den travle Menneskemasse mylre frem paa Per- ronen... fik jeg en Fornemmelse, som om jeg var vaagnet op af en hæslig Rus, en lang, tung",H
"mens Sporvognen var kørt forbi der udenfor, Sporvognen og alle de andre Vogne, som havde fyldt Morgenen med travl Støj og givet Jørgen Lyst til alt andet end netop til den stille Skolegaard. Hvor meget var der ikke sket i Verden, mens han havde siddet indelukket i den triste Klasse,",T
"Lokomotiv peb der inde og kom langsomt baglængs ud og holdt lidt og kørte ind i Taagen igen. Vogne, kædet sammen i Tog, stod paa Skinnerne og saa i den vaade Luft ud som nymalede. Jørgen gik ind i den store Ventesal. Han var kommet ti Minuter for tidlig. Der",T
"og svingede til venstre og blev borte. Han hørte Ledvogternes Horn, som skrattede og lød langt, og der kom et Lokomotiv med et Tog Godsvogne. Det kom frem i Svinget men kørte ind paa et Sidespor og forsvandt bag Tog, som holdt. Rundt paa ‘Skinnerne gled Vogne, trukket af Maskiner,",T
"— Toget fra Korsør! raabte en Røst, og Folk kom ud paa Perronen og holdt sig i Klynge nede om Ventesalsdøren.",H
"Nærmere og nærmere kom Toget. Lokomotivet voksede. Og bredt og tungt stønnede det ind under Glashallen, med Damp og Larm om sig og svejende Skinnerne. Og efter Lokomotivet Vognene paa de rappe, knirkende Hjul. Konduktørerne stod oppe ved Bræmserne og drejede og drejede, iltre og voldsomme i Bevægelserne. Bræmserne skrattede",T
"En for en blev Kupedørene smækket op, og de Rejsende mylrede ud, og Perronen blev fyldt med Folk.",H
"Lokomotivet stod og dampede og snurrede saa stilfærdigt; Dampen gik lige i Vejret. Og den lange Række Vogne rørte sig ikke; kun idet en ny, læsset med Skærver, blev hægtet til, gav hele Rækken sig; Hjulene knirkede og Koblingerne raslede, saa det lød langt ud over de stille Marker. Og",T
Ude paa Gaderne ringer Kirkeklokkerne Solnedgang højt over hans Hoved. Som et skinnende Slør lægger Lyden sig over Færdselens Larm.,T
Orkestret havde faaet Instrumenterne stemmet og begyndte nu at spille en Ouverture.,M
De steg ind i en første Klasses Kupe... Piben lød og Toget dampede afsted.,T
Paa Gulvet neden for valsede de Dansende rundt til Musikkens liflige Toner.,M
"Lige med Et gik den blide Musik saa over i et Hav af brusende vild Musik, han følte ligesom et Slag i Hovedet, og det var som om tusinde Trommer, Violiner og Basser paa engang hamrede løs omkring Ørerne af ham. —",M
Saa ringede Butiksklokken.,T
"Saa ringede Dørklokken. Det var Engeline, der ikke mente at kunne føre Toldkontrolløren op ad Køkkentrappen.",T
"Musikken spillede op til Lanciers, og man ordnede sig i Kvadriller!",M
"— Hans Excellence er ikke staaet op endnu, svarede Portneren, tørt og ensformigt som et elektrisk Ringeapparat.",T
"Kap med en Violin, og endelig overdøvedes disse igjen af et skingrende Horn, der nu tog fat. —",M
"Karosser og tungt belæssede Kjøretøjer af alle Slags rullede af Sted i alle mulige Retninger, og en Strøm af buldrende, raabende Mennesker bølgede som travle Myrer i en Tue uafladelig frem og tilbage gjennem Byen — denne By, som i de sidste Maaneder saa at sige havde ligget for Fødderne",H
"Gik bort til det, der ventede ham. Lysene blinkede og straalede i Operahusets store Sal, og Musikken bølgede gjennem Rummet.",M
"Menneskemylderet i Gaderne var umaadeligt og Trængslen stor. Det var ingen Overdrivelse, hvad en af Dagens Skjalde sang i sit Velkomstkvad :",H
"— En Fredagskvæld Klokken syv blev Iversens store Arbeidsstok — omtrent 200 Mænd, Kvinder og Børn — staaende og trykke udenfor Kontoret. Det var noget uvant, ti her gik alting raskt og i sikker Orden. Hver Fredagskvæld Klokken syv strømmed de ned fra Tændstik-Fabriken, fra Guano-Møllen, op fra Bryggerne og",T
"dets aabne Flade sig, dybtblaa, solskinnende og blomstrende med hvide Bølgetoppe. Toget peb og bremsede.",T
"Toget bremsede allerede, saa det snurrede i En fra Fodsaal til Taaspids.",T
"Men Kondukteurens Raab druknede i Nykjøbingergruppens Stemmer, der skræppede op, som gjaldt det Livet, at Ingen kom hjem uden at være hæs. Og da Togførerens Pibe skingrede, og Lokomotivet begyndte at stønne, steg denne AfskedsCanon til en prestissimo furioso, hvirvlende Tanter og Onkler, Fættere og Cousiner, Johannesser, Annaer, Frederikker og",T
"Da blev Harmen stor blandt det dansende Borgerskab. De satte Alle højst alvorlige og fortørnede Miner op, i Retning af Orkesteret. Og med Et standsede Dansen, og Alle gjorde Front mod Galleriet og stirrede harmslagne paa Musikken, der lige saa pludselig holdt op med Blæsning og Strygning, toge Instrumenterne fra",M
"Ellen hørte det ikke. Hun sad med lukkede Øine og lyttede til Musiken, der steg op til dem dæmpet og høitidelig. Naar Hornene taug, hørte man Violinernes lange Toner, sorgfulde, og Soldaternes Klage-Raab i Musikens Takt.",M
"Inde i Balsalen saa Ellen og Carl Skyggerne glide forbi Rudernes Kniplingsforhæng, mødes, dvæle sammen og skilles. De lo, naar de kendte dem igen. o Dét var som en hel Leg af Skyggebilleder... mens Musiken begyndte at spille til Dans, og Vognene blev ved at rulle op foran Trappen.",M
"Med et brydes Rækkerne under forvirret og hundredestemmet Støi. Man farer fra hinanden, og man samles, rundt om Buffetterne trænges man. Inde i Salen intonerer Musiken en Vals.",M
Vindens fulde Orkester nys spilled op til en Dans.,M
"Spillemændene begyndte at stemme Instrumenterne, og der blev endnu større Trængsel.",M
"Venner, et Leve for den danske Landmand. Saa drønede Hurraraabene ud over det store Rum til Violinernes og Trompetens skingrende Fanfare.",M
Soiren var forbi. De dygtige Konstnere havde høstet deres velfortjente Bifald for deres Sang og Spil og Orkestret begyndte at stemme op til Ballet. Herrerne gik omkring og engagerede Damer til den første Vals.,M
Sønnens Bryllup sang en Kvartet fra Studentersangforeningen i Byens Kirke og fik til Gjengjæld Halsene skyllede med Masser af Champagne om Aftenen.,M
"Rygstolen hen til det rygløse Fløjpissæde paa Klavertaburetten, slog an og sang:",M
Skoleklokken kimede.,T
"Men udover Kvelden lød der Latter og Sang og Musik, lokkende, lysende, spillende Dansemelodier gennem de aabne Vinduer hos Apothekerens paa Hjørnet, udover Gaderne og Torvet og Havnen med hele sin Mylder af Skibe fra alle forskellige, fremmede Lande, og søvntunge Sjøgutter, som med monotone Skridt drev sine ensomme Vagter",H
"Og der blev Ligfølge, som rakte hele Gaden opover. Man maatte gaa en Om vei, for ikke at komme forbi Stedet, hvor de havde fundet ham, for det taalte ikke Hagbarths Nerver at se igen. Alle Kirkeklokker ringede, Musikkorpset spillede og halve Byen flagede paa halv Stang og gamle Koner",H
"Musiken begyndte med engang, saa der gik et Sæt gjennem dem! — og saa gaves Storsejlet op.",M
"Og samtidig kimede han paa det elektriske Apparat, saa at Vinduerne nede i Tjenerværelset svirrede ved det.",T
Men de unge bar Musiken op i Salen og for rundt til dens Toner med Larm og Latter. Lidt efter kom ogsaa nogle af de ældre op i Riddersalen; og et Par af Herrerne bød Damer op til Dans.,M
Publikum stimlede sammen om dem. Ud af Butikker og Døre og Porte kom Folk løbende med lange Halse.,H
"Oppe i« Harmonien »s store Sal sad paa« Galleriet » under Loftet fire Musici og trakterede Blæseinstrumenter. Øjnene stod dem ud af Hovedet, og deres sveddryppende, udspilede Kinder var ved at sprænges.",M
"Parrene stillede sig op; og Musikken stemte Instrumenterne. Baronen førte Skovfogedens Kone, som var baade rød og bleg af undselig Stolthed.",M
"stod stille, for at lytte til denne underfulde Musik, medens Portraitet fra Væggen",M
"en Harmonika, som Formanden spillede paa. Udenfor Mesters Dør standsede HaandværkerProcessionen.",M
Musiken spillede op.,M
"Den syvende Dags Aften døde han, som Klokkerne ringede Solen ned.",T
"sin daglige Melodi gennem disse skurrende Lyde, saa ens, saa fulde af Slid; som hører man sig selv aande i Takt med Maskinerne; ingen muntre Strofer, ingen Stigen eller Falden, ingen Rytme og Flugt.",T
"graat, Kulstøvet bider sig fastere ind i Pandens Rynker; Ryggen bøjes, Kræfterne brydes og svinde; men Kræfterne ere satte til paa Maskinerne, overførte til disses kunstige Legemer. Og disse Maskiner rulle efter Fuldendelsen gennem den brede Port, for at arbejde i Menneskets Tjeneste, som Hjælpere, ude i Livet.",T
"Time efter Time kunde den unge Maskinist sidde og betragte en Maskine, der var i Gang; han kunde følge Stempelstangens Bevægelse, lytte til de korte, stønnende Damppust, som andre til Musik. Han gik op i sin Stilling. Ja! var hele Livet, hele Naturen derude i de store Træk ikke indordnet",T
Hver Søndag om Vinteren spillede Musiken i en Time paa Torvet; men Torvet var spaltet i to Dele.,M
"hæse Lirekasse sine Melodier og blandede sine Toner med Danseestradens skrattende Musik og Kraftprøvernes Ringen og Raslen. — Paa den anden Side løb Vejen til Pavillonen, den fine Verdens Samlingsplads.",M
"Ordet blev Signalet til en overordentlig Bevægelse. Mens Formandsklokken kimede, sprang flere af Medlemmerne op fra deres Stole, og fra den bageste, lange Række, hvor Bønderne sad, lød et stærkt, samstemmigt « Hør! »",T
"der hen imod, da han hørte den elektriske Klokkes fint dirrende Lyd.",T
"Klokken er bleven mange. Travlheden begynder for Alvor nede paa Strandvejen. Olvogne, Skovvogne og alle mulige andre Vogne undtagen Sporvogne, som der den Gang hverken var Spor af eller til, fare frem og tilbage. Man tog ikke den Gang med Toget til Skoven eller sporede til Slukefter, nej, man kjørte",T
"Dette Raab virkede elektrisk paa hele Mandskabef; de vidste Alle, at bleve de overmandede, saa vare de sikkre paa Døden.",H
"Et Musikkorps paa hele tolv Mand trak igennem dem — blæsende af fuld Hals. Allevegne kom Folk til Vinduerne og nikkede ned for at tilkendegive deres Sympati med Trompeterne og den dundrende Tromme. Musikkorpset gjorde Holdt paa Torvet; udenfor Gæstgivergaarden stillede den konservative Klub sig op i Procession, i Spidsen",M
Musiken spillede op.,M
"Toget brusede gennem Sjælland. Den hvide, tykke Røg fra Lokomotivet drev som store Skyer forbi Wagonvinduerne. Landet udenfor skiftede stadig, drejende sig rundt som i et Camera obscura^ kun Telegraftraadene løb i lige Linjer langs Banestrækningen, som Talerør fra By til By, spændte over hele Verden. Snart dampede man gennem",T
Og Børnene havde aldrig før hørt Instrumentalmusik — paa det rædselsfulde Orgel nær.,M
"En Piben, et Hvin, — Iltoget kørte ind paa den oplyste Perron, Lokomotivet, de gloende Ildøjne! t Han naaede det ikke, naturligvis, han kunde ikke naa det!",T
"Han havde ikke staaet imod indtil Blodet! Lokomotivet stønnede, Toget jog over Fosse, over Fjeldkløfter, — hvad var det dog for en Rullen og Buldren?",T
"Saa sært ligger den i Huset, at den ingen Steder hører til. Det daglige Liv gaar uden om den, og selv naar hele Huset staar i Lys, og Hestene stamper i Porten, og Glassene klirrer, og Musiken toner i de store Sale, er Stuens Dør bestandig lukt.",T
