text,label
nu laa den unge pige hjælpeløs foran dem ude af stand til at røre et levr eller frembringe en lyd hun var fuldstændig i de to maskers vold en mærkværdig angst paakom hende,1
allerede den næste dag rejste de begge,0
mathilde næsten stønnede og rev sit hoved bort det gamle kælenavn pinte hende nu nej nej sagde hun heftigt,0
kaptajnen havde været hos grossereren og haft en lang samtale med ham der endte med mere spøg og latter end den var begyndt og grossereren var endog saa høflig selv at følge med ind til byen for at hente sin klage hos bataillonschefen,0
efterat vort selskab lykkelig og vel har indtaget sine pladser og betalt konduktøren der øjeblikkelig indfinder sig og indkasserer sine penge af frygt for at passagererne skal blive kede af at vente og foretrække at staa af igen varer det kun et lille kvarter før afgangssignalet lyder og maskinen sættes i gang,1
„ mindst 60 000 francs “,0
knud vilde som sædvanlig vaage over pylle til henad morgenstunden men asta vilde paa ingen maade give ham lov dertil og da hun paaberaabte sig at hun havde langt mere praktisk greb paa at pleje en syg end han da maatte han give efter,0
et øjebliks pavse hvor ikke en lyd hørtes mellem de forsamlede saa løsnede præsten mildt de arme der knugede ham saa fast og førte datteren ud til vognen medens doktoren fulgte efter halvt som en forbryder ingen brød sig om at sige farvel til og dog som manden for det,1
amalie kvidrede i stuen der blev smækket med en dør om vilhelmine vilde holde næsen hos sig selv man maatte vel have lov til at øve sig amalies hoved kom tilsyne ved kældergelænderet og skingrede op efter i trappegangen,1
„ kære ven lad os nu drage hjem vi have været her kun altfor længe “,0
pihl havde med spændt opmærksomhed iagttaget enhver mine i deres ansigter,0
hun vrængede ad sit spejlbillede hvad gjorde det til syvende og sidst om kopperne hullede hendes ansigt hendes dejlige hænder hendes bløde hals hvem havde hun at være kjøn for,0
ene og forladt som hun følte sig levede hun saa tilbagetrukkent fra verdens støj som mulig broderen og svigerinden var de eneste mennesker hun omgikkes men selv dem fik hun sky for da hun mærkede at de halvt om halvt regnede hende for en falden kvinde,1
jeg kunde tydelig skelne larmen af de forskellige maskiner navnlig af rensemaskinen,1
han aabnede læberne men det var ham ikke muligt at frembringe en eneste lyd struben var som sammensnøre og brændte som ild,0
hr vismann for han har nu saa længe søgt efter det ideal at jeg er bange for at en anden en dag tager det fra ham og han er jo nu i den alder ja det er latterligt at sige det at han virkelig maa skynde sig lidt ja han,0
ikke godt hun ligner nu kun lidt den glade unge pige som hun var for et aar siden — bare der ikke er et mandfolk med i spillet “,0
mod hende som hun var mod ham mild kærlig og god thi han holdt jo dog til syvende og sidst af hendel alt dette laa han og tænkte medens musikken tonede omkring ham dæmpet og blødt som lyd af stille skoves susen og han syntes det var nydeligt baade det,0
da ane havde læst det sidste vers „ pris være gud i sang og bøn,0
der stod endnu en stor støjende menneskemasse i amaliegade i nærheden af palæet hvor dronningen i øjeblikket sad som en fange,1
han stod foran det lille toetages hus i hægdehaugsveien med aanden i halsen ikke en lyd der indefra — saa listede han sig hen til væggen og krøb paa maven ind gjennem vinduet,1
og regnen sænkede sig stille ned over skovens tætte løv med en plaskende ensformig lyd,1
» hvad er det for en lyd langt borte i taagen » svarede lappen uforandret som for,0
» ved « kronen » bør i denne sammenhæng forstaaes den temmelig velrenommerede underjordiske restavrant kronens kælder i store kongensgade hvor nyboders faste stok i reglen er stærkt repræsenteret blandt det talrige og støjende publikum der færdes her haade ved dag og ved nat,1
intet hammerslag lyder ingen lystig opsang toner ingen summen hores ovre fra det store maskinværksted,1
jeg indseer ikke i øieblikket hvorved jeg egentlig kan være dem nyttig “ sagde rosalie,0
— gute nacht seelchen,0
han traadte tilbage og sagde rolig,0
de holdt døren deroppe paa gangen aaben hørte nedenifra mads foss ’ s korte højrøstede afgjørende udbrud og derimellem henriks roligere den gamles stemme lød et øjeblik voldsom men saa taltes der igjen lavere og tilslut blev det ganske tyst,0
tak mr brown de har glædet og — trøstet mig,0
— vi blive her,0
en fjern lyd af vognrammel hammerslag og maskiner som taktfast arbeidede,1
« og saa skal altsaa vi indskrænke os til at gaa paa disse og imødegaa mener de »,0
paavo vendte sig hurtigt om,0
forvalteren vendte sig til den forpinte ulykkelige negerinde,0
a dl ff ff — ham saa deilig som nu denne lyd der vidnede om arbeidsomhed og flid »,0
har de talt med glud spurgte han,0
længe efter at billedet var forkullet og sammenfoldet sad hoff der endnu med hovedet støttet paa sine hænder,0
robert maatte atter gaa bort med uforrettet sag nu begyndte det alt at fe fort ud for han — kitty sagde han vi komme et par dage til at spare meget,0
— olivia du her mumlede han,0
— her skal dit og mit navn kjære sigrid staa til evig tid,0
dersom han havde bemærket det par straalende ojne som under hele spillet med spændt interesse hvilede paa ham saa havde han sikkert bragt denne tanke til udførelse,0
» hvem kalder hvem forstyrrer min søvn « spurgte en kvindelig stemme inde fra teltet,0
det gjorde han,0
montenegrinerne vare ikke saa ømskindede af sig de forstod mesterligt at tvinge løgnagtige tyrker til at sige sandheden,0
begrebet « penge » syntes for et øjeblik at bringe uro i madam carlsens harmoniske sindstilstand hun rynkede panden lidt utaalmodig,0
— antonio — du er saaret skreg rosa,0
hun skyndte sig at gaa til ro men først lyttede hun ved moderens dør en underlig lyd naaede hendes øren det var som en undertrykt hulken,0
— javist emiensa men hvem skal gjøre reent der,0
— mon han da ikke snart kommer udbrød hun ængstelig min kjære gamle ivan vil saa gjerne have fred,0
næste — tabt — godt — saa den næste — vundet — godt — pas nu selv paa — og saa — gaae — vi — videre “ — saa fordybet var christian i spillets gang at hans egen deellagelse deri forekom liam som en naturlig fortsættelse af den tankerække hvori,0
„ tilgiv mig elisabeth “ — sagde han blødt angrende — „ jeg har saa ondt for at høre de mennesker nævnes af dig jeg ved jo at det har intet paa sig saa vist som jeg selv sidder her — vedblev han da han saa at hun havde taarer i øjnene,0
» er de ikke mere sikker paa hende end at de kan tro det saa opgiv hende «,0
„ saa er de vel som mand saa hensyntagende at de ikke vil tvinge en qvinde naar hun nu ikke kan elske dem syne « de virkelig karl at de efter bet liv de har ført har krav paa en qvinde « hele kjærlighed de som allerede har delt deres hjerte i tusende,0
der hang endnu en snes blade derude,0
„ værelset er i hvert fald smukt men er her ikke nogen anden udgang fra leiligheden “,0
den rislende lyd hørte omsider op og saa drip drip drip monotont og langsomt indtil livet standsede i ankeret og foreløbig ogsaa i mig der snart efter slumrede blidelig ind paa knapostene,1
et underlige smil gled over toves ansigt medens axa vedblev,0
gamle fru adolf ligesom smagte med aaben mund paa dampen der slog hen imod dem mens fru martens blev ved at stirre helt frem i køkkenet hvor en bred mandsperson haandterede et svært jern over ilden mens han raabte og kommanderede i et fremmed maal,1
de sex mænd han havde faget med sig ind i gravhvælvingen stode og saae forundrede paa den tomme kiste man kunde tydelig se af de ikke begrebe hvorledes det var gaaet fil med liget og af de ikke havde nogen anelse om grevens misgjerning,0
jens blev altid uhyggelig til mode naar faren var saadan de sad jo der saa rart og fredeligt i deres lille lyse lune stue — der havde ikke været anden lyd end raslet af moderens strikkepinde og det sagte knæk naar jens vendte bladene i sin bog — nu kom,1
« ja hvis de havde haft flere vilde jeg gjærne — »,0
vogn efter vogn rullede forbi — det blinkede fra selenøgler og spænder det lyste i flagrende baand og sløjfer og slør — frisk glad ungkarleog pigelatter klang over den skurende dundrende lyd fra vognene der jog frem den ene efter den anden,1
blot ikke vender tilbage igjen “,0
fru kirstine fremstammede en neppe hørlig tilkjendegivelse ask af det vilde være hende en kjær pligt af opfylde ethvert af keiserens ønsker,0
bing bang kirkegang “,0
hun græd længe og da omsider taarekilderne vare udtømte henfaldt hun i en dyb grublen hvoraf hun først vaktes ved at høre en lyd som af en klap der bliver staaet ned,0
da ellen noget efter traadte ind nærmede hun sig klavs og ane sigende „ det er noget for morfa r der har du faaet en at snakke med der bedre forstaar det end naar vi to gaa omkring hinanden “,0
hun fortsatte sin hurtige marsch op og ned i værelset engang imellem standsende og lyttende som om hun ventede nogen,0
hun lod nu sin lille yndling philolaos bringe ind og undersøgte nøje hans fod,0
rundt om fra kom en dæmpet rummel og larm ude i sundet tudede en damper,1
» saa fortæl da men fat dem kort « sagde mr jenkins,0
er orntlig og ærlig synes eg og så vilde konen min så gjerne vide kå fint hun havde det men eg ska vist ikkje komme der mere »,0
fordi hun hver morgen naar hun blev vækket ved lyden af vognenes rumlen paa stenbroen af fabrikernes piben og det udrykkende militærs trommehvirvler gennemstrømmedes af en jubel som hun maatte give luft,1
„ sværg ikke fader “ raabte marietta,0
— tak fru bai,0
jagdman til bergman,0
„ den tanke er god stephans og jeg vil strax beordre et par af folkene herhen “,0
— det er jo en umulighed sagde hun hen for sig ellers vilde jeg tro at alexander har ret naar han paastaaer at dyret er forelsket i mig at den nærer menneskelige følelser for mig og at den er jaloux paa enhver der elsker mig dog — det er jo,0
— og du vil nu ombord,0
imellem hvert slag som lød meget højt var en lille panse som lepart benyttede til af se sig om kort efter af lyden af det tredie slag var hendøet kom to personer hurtigt gaaende,1
den første hane galede en anden svarede længere borte den skingre lyd fik for en stund blæst og regn til at forstumme men saa rislede vandet atter mod glasverandaens ruder og stormen susede og ruskede i de forpiskede træer,1
preba var intet sted af see,0
skibsklokken ringede tredie gang damppiben hvinede maskinen stønnede hjulene plaskede i,1
— „ du har været — for jeg vil ikke sige at du er — men du har været en farlig person vallø en slem hjerteknuser “ hans kone saa stift paa ham,0
han tav som ventede han et svar men ingen lyd kom over hendes læber hun stirrede ud over søen med en dyb fold imellem de underlig brændende øjne med det fortvivlede blik,0
spøgte med pigerne,0
„ marguerite dupont er som jeg har tilladt mig at bemærke ingen almindelig kvinde det er netop fruentimmere af hendes beskaffenhed der leder mændene paa de gale veie “,0
jeg spændte hanen paa min revolver,0
mands beskyttelse og skjælvede hver gang de andre børns livslyst fik et larmende udtryk enhver stærk og uventet lyd bragte ham ogsaa nu til at fare sammen men han følte sig tryg og glad hver gang han saa ind i sin ledsagerindes aabne livsglade ansigt,1
» og saa « spurgte aglåia aandeløst » saa vil der foregaa lignende rædsler som paa korkyra under den peloponnesiske krig «,0
men endelig maatte de vende tilbage til selskabet,0
ellers let kunde foraarsage støj nu maatte de skynde sig at komme bort hans øvrige sager kunde altid senere blive sendte efter ham,1
— nei sagde hun kjærligt du kunde heller ikke vide hvordan jeg var du havde glemt mig,0
„ o signore i saa fornemt selskab er jeg saamænd aldrig og husk paa at jeg er fattig saa klangen af penge — det er altid den bedste lyd i mine øren — naa naa don vittorio “ fortsatte hun efterat have stirret ham noget ind i ansigtet „ det er saa mørkt,0
« hvorfor skulde jeg ikke »,0
paa lignende maade gik det med musikken den forekom en ufornødent stærk og overflødigt støjende der var jo endnu intet snakkende pludrende publikum at overdøve,1
han forlod sit skjul og gik speidende omkring bygningen,0
efter udveje han var der endnu medens trævirket begyndte at prasie og knage og falde til ilden forbød det,0
» det kan du da nok begribe fader « svarede emma med munden fuld af mad » marie brandt skal jo der ud klausens pige sagde at friis du véd nok havde lovet at sejle for dem «,0
en aften i november maaned fil næste november vilde det akkurat være syv aar siden,0
mere end én station uden at jeg havde lagt videre mærke dertil da pibens lyd atter gav tilkjende at vi skulde gjøre holdt jeg skimtede en samling røde tage og da jeg saa paa mit uhr blev det mig klart at det var den lille vestjyske by hvor jeg i,1
noget derfra udfor hørkræmmeren var pludselig et langt stangjern blevet vippet ud over en vogn og kastet ned paa brostenene med en højt klingende lyd herved vare de stærke bryggerheste blevne skræmmede havde trukket i vognen og 294 med fart ført den hen mod droschken i samme øjeblik som madam,1
for arbeidsklokken atter ringede var det vedtaget at sende en deputation til fabrikeieren for at bede om forhøielse i arbeidslønnen,1
for samtalen svarede rudolf —,0
storola saa op,0
bar del dennegang noget lignende — eller var der en menneskelig tiger,0
„ se her spis nu “ sagde barnet og lagde smørrebrødet hen i hans haand,0
inde i træet var det stykke henslængt som hørte til stammen den gamle satte det paa fin plads og after saae træet ud som havde aldrig noget menneske søgt ly bag dets brune bark,0
da rystede stenbroen under en buldrende lyd der hurtig kom nærmere og nærmere,1
» er han ikke temmelig indbildsk « spurgte grev georg,0
» intendant oluf graae «,0
„ og mørket rugede over vandene “,0
— min herr broder vilde gjøre mig en stor tjeneste ved af lade mig være ene med diana et øieblik sagde hun,0
et højt glædessirig lød dem imøde og marietta fløj næsten ude af sig selv af kjærlighed til hannibals bryst,0
vare ser første gang i huset hos en fremmed,0
— du ytrede i morges at du ønskede dig ud af den pragt som du hér er omgiven af sagde han til hende og holdt hende vedblivende i den hånd han havde grebet ved at bøje sig efter hende udover stoleryggen jeg antog det for oprigtigt mént og som ejer,0
elvine vilde gaa men ynglingen kaldte hende tilbage „ endnu et ord — om det saa er det sidste — et ord frøken “,0
men der viste sig den hele dag slet ingen af disse sværtbelæssede vogne der ellers om lørdagen rumlede i lange rækker ind i byen med store smældfede heste tungt dansende under de strammede liner og fire fem fruentimmer opstablede bag paa agesædet indsvøbte i store hovedklæder og tykke grønne hvergarnskaaber,1
— ganske roligt og ligesom i forbigaaende idet hun tog telegrammet op af sin lomme,0
for lydia gjaldt det nu at komme til paris hun styrede sine fjed mod lasarethet,0
syvogfyrgefyvende kapitel,0
— gaa kun alene jakobo og handl ganske som i har lyst men gjør saa lidt støj som muligt lad bonden rolig ligge til i aften da henter vi dem alle herop svarede jordon,0
det er slet ikke saa nemt at finde » modeller « herhjemme det havde christensen maattet erkende allerede som ung og allermindst er det nemt at finde en passende model for et billed som endnu er i embryo,0
ind i dagligstuen at hun rev shirting og for mig existerer der ingen mere sønderrivende og nerveirriterende lyd end denne,1
da paul og hans moder efter at være befriede fra arrestationen førtes ind i den til dem indrettede leilighed standsede den gamle kone studsende paa dørtærskelen og sagde,0
hvor hun kendte denne hurtige afknappede lyd saadan ringede kun han og hvor ofte havde den ikke forekommet hende som en befrielse efter en lang ventetid fuld af kedsomhed og længsel enten sammen med klara der trættede hende utrolig med sin evindelige smaapassiar eller endnu værre helt alene saa hun,1
grev asoluto stod i nogle minutter og betragtede asorina med et sælsomt blik — indtil jeg har ordnet alt til deres afreise sagde han maa de forblive her det skal ske i løbet af nogle timer,0
— det lader da ikke til at han er dig ganske ligegyldig,0
jeg ikke sove naar broder edvard er syg “,0
skjærmet af de omliggende høje huse ligger ørstedsparken lunt og hyggeligt der skillende frederiksborgkvarteret fra den støjende vesterbro,1
først den næste eftermiddag kunde hendes broder være der mon han vilde faa talt med faderen hun syntes at høre en støj uden for og lyttede det var kun blæsten som klaprede med havelaagen hvor de lød uhyggelig disse stærke vindstød som paa deres uhindrede fart hen over den bare,1
der hørtes slemmer udenfor,1
hvor stod ikke de sidste ord i en skærende modsætning til den kolde foragtelige tone hvori hun fremførte dem,0
dog samledes alle lyd i én kogende larm,0
„ ja fristende for guld “,0
» hun hyjer lige i vejret naar man kommer «,0
idet jeg dumpede derned tænkte jeg,0
justitsminister falkenstjerne sad i sit arbejdsværelse og lod en politiembedsmand aflægge beretning om den forløbne nats begivenheder,0
der var kun den forskjel at hendes første plageaand og forfølger hed olaf lindberg var ung medens den anden kaldte sig hr moulin og var til aarene,0
i et øieblik var befalingen fuldbyrdet og skjalg gik i jollen med sine karle,0
„ hvad hedder den “ spurgte han atter,0
— jeg kan dog ikke tro det hvorlænge har han været i brasilien,0
pludselig sprang en med lange skridt op paa kathederet og slog til lyd med nogle voldsomme dunk med protokollen,1
den dumpe gengangeragtige lyd af hans ensformige skridt havde indgydt hende en angst saa hun laa og rystede i sin seng først da det begyndte at dages var der bleven stille inde hos ham og hun var endelig falden i søvn,0
hvor underligt frøken anna brogaard blegnede da den unge pige nævnede ordet „ ungarerinde “ det var med en vis stolthed at sneprinsessen fremførte disse ord,0
— „ edderkoppespind “ mumlede peter laurits barsk „ edderkoppespind snoet og tvundet — med „ kattetrins lyd “ og mænds hovmodige villie og kvindfolks angst og drift og uro — dét gi ’ er stærke baand om end ikke bjørnesener “,1
hun faldt hen igen og laa stille inde fra sengeomhænget saa ’ hun paa agnes ’ ansigt saa rundt og stærkt og hænderne der gik saa resolut over sytøjet,0
styge blev ligbleg og hans ben formaaede neppe at bære ham han havde i hvert fald haabet at faae frist til morgengry hvis den tilslørede besad nogen magt og vilde bruge den da vilde han væræ frelst inden sol stod op,0
„ dum “ udbrød de alle,0
regnen øgede det blev ikke regn men skybrud der strømmede floder fra himlen ikke anden lyd hørtes end lyden af de millioner draaber der faldt derude disse strømme samlede sig sluttelig til en brus der var saa stærk at det var vanskeligt for dem i bondestuen at høre sin egen,1
der blev nu givet ordre til at undersøge de nærmeste gader og bringe fangerne tilbage enten levende eller døde,0
den gamle mand bøjede hovedet i stille hengivelse,0
smuk dame “,0
saadan blev det hen imod solnedgang ænderne blev drevne hjem og en pige kom ud for at malke koerne inde fra gaarden hørtes tonerne af en tungsindig og brystsyg harmonika ellers ingen lyd uden en hunds gøen langt borte og den fjernt brusende larm fra byen da rejste de sig,1
så begyndte orgelet at intonere bruden kom der blev støj nede i kirken af folk som rejste sig for bedre at se alle hovederne ved altret vendte sig den vej margrethe fik hjærtebanken orgelets brusende musik tog så underlig i hende,0
fabrikspiben lyder,1
nei maurice jeg kan kun ægte dig kun blive lykkelig med dig,0
knapt havde bedstefaderen taget plads førend den ældste af drengene udbrød i en bedende tone kjæræ bedstefader du har lovet at fortælle osen historie helst en om tapre riddere smukke heste og krigsfolk,0
lærlinge lastbiler duft af blaa røg benzin,1
nu har jeg først lært hvad kjærlighed er jeg vil derfor tilbyde hende min haand,0
idet han traadte ud ad døren befandt han sig pludselig i mørke idet et uventet lufttræk slukkede lyset for ham,0
ved lyden af hans stemme foer hun forskrækket op,1
» men kjære etatsraad « svarede brandt » de glemmer at saaledes er det jo at kongen vil have det hoick maatte jo altid slaas med kongen og hans majestæts misfornøjelse med mig skrev sig jo netop fra at jeg ikke vilde boxe med ham «,0
hun svarede ikke strax,0
« og fordi den tapre mars pludselig er blevet overfalden af en saa usædvanlig frygtsomhed maa min stakkels frokost undgælde » bemærkede anna med en let bebrejdelse i stemmen,0
» ja jeg tror nu ikke vi forstaar hinanden saa godt paa det punkt — men har de ikke lyst til at gaa med en tur hen paa byggepladsen saa skal jeg nærmere udvikle planen for dem de kunde give mig et eller andet godt raad som jeg nok vilde følge,0
næppe var disse ord udtalte før der hørtes en lyd som af et legeme der falder til jorden oljetryksmanden saa udenfor hytten og bemærkede af zulukasierindens ord allerede var gaaer r opfyldelse idet den sorte kriger laa næsegrus saa lang han var uden af røre et eneste lem,1
stedet sagde ikke et muk,0
under denne forsikring stod kay op og begyndte at klæde sig paa hans hænder rystede han vaklede idet han gik over gulvet viben hjalp og opmuntrede ham vexelvis,0
konferentsraaden gjorde et forsøg paa at se bekymret ud lagde sig tilbage i stolen og sagde højtideligt,0
— „ synes mig dog skulde tage meget fejl om det ikke er en signalbaad derer udsendt fra den nærmeste station for at avertere os om et eller andet “ — „ naa saa praj ham da i pokkers skind og ben men en anden gang behøver i ikke at skrige saa højt,0
idetsamme hørtes en skarp fløiten i nærheden —,1
selv at saaledes var det egentlig saa han op til leoni som til noget man vel turde beundre men som man aldrig kunde tænke paa at komme til at eje han var derfor henrykt da de atter vare komne til hest og hun glad og overgiven galoperede ved hans side,0
— jeg synes du seer saa bleg ud,0
en gang imellem kom der et enstavelsesord fra den ellers saa snaksomme skovrider det fremkaldte en ubestemmelig knirkende lyd fra kontorstolen bag skranken — og saa tav de videre det var clemmensens yndlingsform for underholdning,0
de klinkede igen,1
hun svarede ikke straks hun magtede ikke at få en lyd over læben resignationens kolde pantser om hendes hjerte brast pludselig som hun stod der overvældet af en frydfuld angst af skælvende forventningsfuld lykke « lydia » råbte han,0
fra gaden hørtes der ikke en lyd og selv et klaver der virkede i etagen nedenunder syntes grebet af søndagsfreden saa at dets toner lød mere dæmpet og medgørligt end ellers,1
„ véd du hvad jeg tænkte paa da du var gaaet “ — „ naa “ — „ kunde du ikke have lyst til politiken “ — „ politiken “ — „ ja — rigsdagsmand “ — „ hvordan skulde jeg blive det “ — „ holm “ — „ holm — naa—aa “ —,0
„ ja for helvede ja “ raabte han raat,0
bien denne var ingen anden end don redando som uheldigvis havde en fjer » lighed med den højforræderiste adelsmand,0
nu bliver igen alt stille paa pladsen hvor taagen efterhaanden lægger sig i smaa klare draaber i staldene høres kun den ensformige lyd af kardæsken der føres hen over striglen og staldunderofficerens langsomme slentren op og ned ad staldgangen,1
da lød pludselig et forfærdelsessirig et skrig saa gjennemtrængende og bævende som et dødssirig,0
sporvognsklokkerne lød og i botanisk have svajede de vældige majstoppe med de nikkende hoveder,1
» jeg tror jeg nu maa gi frøkenen kvittering for de fem hundrede den niende september naar du blir atten aar skal den komme paa en sølvtallerken «,0
men rundtom fjærnt ude og ganske nær fornemmer jeg lyden af fodtrin tusinders fodtrin lyd der svinder og lyd der kommer,1
kun af og til afbrødes den af en klaskende lyd naar en draabe havde samlet sig under ølhanen og splintredes mod det røde mur•,1
herluf gik op isit eget kontor dørene lod han staa aabne han holdt af at høre husets støj mens han arbejdede dekoratørernes hamre gik i takt og skuespillerne der kredsede i teatret hvileløse den ganske dag lo i garderoberne,1
efterat opvarteren havde sat den dampende suppe ind kom hngo og tog plads overfor tajatscho,0
men kommer jeg ud paa gaden iden store bys færdsel og tummel mellem de mange mennesker der snakker højt og ler og som synes alle saa frejdigt og hensynsløst at nyde livet da sker der straks en forvandling med mig,1
men som sagt her mislykkedes det,0
behøve at flakke om thi det siger jeg dig — reiser bliver der intet meer af naa lad mig see rigtig paa dig — jeg haaber du er en god lille pige som vi kan komme ud af det med “ fru engberg havde endnu ikke reist sig fra sin plads,0
men alt udenfor var nu atter tyst og stille der hørtes ingen anden lyd end den som luftningen frembragte idet den gled gennem gaarden eller hen over husets tag,1
som ramt af et elektrisk stød fløi hilda nysted op fra stolen ved den første lyd af hans stemme,1
ligger tværs over vejen hun udstøder et dæmpet skrig og tror i førstningen det er et dyr meir gjenstanden giver en lyd fra sig — og hun ved hvad og hvem det er,0
» havde jeg et skydevaaben hos mig havde jeg lyst til at nedlægge et af dem for at smage deres kød «,0
han hørte støj i gaarden og ringede paa tjeneren for at faa at vide hvad det var tjeneren vendte tilbage med den besked at det var et ilbud efter fruen om at komme til fisker hans klausens kone der var i barnsnød maaske for første gang oprørtes han ikke over,1
skulde saaledes spoleres,0
„ jv — nei “ svarede hun ligesom hun ikke var ganske vis i sin sag — „ jeg havde engang et fælt navn — kan ikke sige det — blevet borte for mig — kunde ikke lide det — fy — nei juta juta juta vil jeg alsid hedde “,0
derude i klitterne,0
øen samme duff af dm sine parfume naaede i det samme hm til ham og m svag knittrende lyd underrettede ham om at en af personerne maatte være klædt i silke,0
efter denne filosofiske replik pavserede rentieren lidt i sine optegnelser og hr mortensen forholdt sig ligeledes tavs i sine meddelelser men derefter tog han atter ordet og sagde,0
