text,label
"Pludselig blev der paa en Tribune, hvor Foreningens Sangkor efter en lang Pavse nu igen tog Plads, tændt en elektrisk Sol, som kastede et hvidt Lys ud over Haven, hvis Blade blev æventyrlig grønne som i et koloreret botanisk Værk. Og Koret istemte:
",H
"De store Butiksvinduer straalede af Lys, og alle Ansigter indenfor af Glæde. Det myldrede endnu ind og ud af Kjøbere, og i Gaderne var stærk Færdsel af Kirkebesøgende og af travle Mennesker, der skulde udrette Ærinder og besørge Pakker, Kurve og Kasser m. m. Men i alt Virvaret og i
",H
"Saa rejste de sig ligesom ubehjælpsomme Bom med Forklæder paa, nejede, bukkede, sprællede og slog bag ud, idet de tumlede om bag Kulisserne. Publikum var henrykt; oppe fra Galleriet lød langtrukne, taktfaste Hyl og Dundren af Støvler og Stokke.
",H
"ved Skydeapparaterne smældede Skuddene, Pjerrot aad Blaar, berusede Gæster stimede til Sangerindeteltene og fra den aabne Danseestrade skingrede Valsemusikens brutale Horn. — Forbi det sidste Telt kom de ud fra Dyrehavsbakken, ind igennem den skumrende Skov, medens den durende Støjen langsomt tabte sig og døde hen i Ensomhedens Stilhed omkring
",H
"Det vil sige rygende, drikkende, svedende, passiarende, leende, støjende og larmende Mennesker.
",H
"Den var opfyldt af Folk, støiende og larmende, der ugenert bredte sig i Sofaerne og i Lænestolene, rygende og spytfende paa Gulvet.
",H
"De Unge dansede Française, og Herrer og Damer fløj næsten lidt vildt imod hinanden. Oberstlieutenantens Stemme skar en Gang imellem gennem Musiken. Han talte om Traditionerne. Ida aabnede og lukkede Porte og Døre saa sagte.
",H
"Der var knap fler Mennesker ude i Salen og Opvarterne stod og hviskede sammen over deres Regnskaber.
",H
"Balinspektøren dundrede paa Døren og spurgte, om Damerne var færdige, og Musiken begyndte at spille.
",H
"finske Soldater og kosakkisk Kavaleri paraderede for at høre paa Regimentsmusikken. - For første Gang'lød et Orkester af blæsende Instrumenter for hans øren, for første Gang hørte han en anden Musik end den, han selv havde frem- ' bragt paa Kantela.
",M
"Der blev danset. Én havde taget en Violin med, en anden en Harmonika; Højhelligdagen forbød Værten at leje Orkester.
",M
"Orkestret spillede Trippevals.
",M
"Etsteds i Haven var et Musikkorps skjult og rørte de kendte Instrumenter; Lyrer, Harper og de blide, frygiske Fløjter.
",M
"— 50 — fjærn Orkestermusik — alt virkede stimulerende paa hans Humør.
",M
"at ogsaa Øjet inddrak Skønhed; men ud af og op over det alt sammen hævede Musikken, de rene, skønne Melodier og de prægtige Partier for Orkester, sig som den altundertvingende Magt, der tog Sind og Hjerte fangen.
",M
"Musikken faldt ind med nogle kvikke Strofer... og Tæppet gik op. '
",M
"Venner lige i Favnen paa os, der dandsede rundt om ham i muntre Kredse, medens Musikeren satte sig til Klaveret og spillede Variationer over:
",M
"gammel Skik, og som det stadig brugtes i Italien, raadede Musikken helt igennem, dels som Sang, dels som musikalsk Recitation, hvilket hos det musikelskende Publikum øgede Interessen.
",M
"Orkestret begyndte at spille et lille Mellemnumer. De to Herrer vexlede et hurtigt Blik.
",M
"Musikeren tog Violinen og spillede en munter Dansemelodi,- som ganske jævnt gik over til nogle klynkende og klagende Flageolet-Toner. Af og til blev han nervøs, spillede falsk og saa hen mod Døren. —
",M
"Man hørte et Par kraftige Akkorder fra Klaveret i Spisestuen, hvis Vinduer vendte ud mod Haven.
",M
"Musiken! Musiken!... men mest dog Løvsalsfesten, de støvede Grene og Vievandet!
",M
"Spillemand, spil lystigt op, nu begynder Dansen!
",M
"Musikken indtenerede en Melodi, som jeg uvilkaarlig studsede ved at høre.
",M
"at bede for hende. Emilie vilde voldsomt gærne med. En stor Sal med mange Lys, et Musikkorps, hvori der baade var Piber og Trommer, Violiner og Trompeter, og alle Slags kønne Dragter af Silke, Fløjl og med Guld- og Sølvstads! Alt det laa hun og tænkte paa om Aftenen, naar
",M
"De gik atter langsomt, forbi Koncertsalens Kuppel, tause og bøiende bort fra Lyset. Men da de naaede Balkondøren, hvor Musiken strømmede op imod dem, stansede Carl:
",M
"Restaurant, hvor vi souperede — østers og Champagne, og saa kørte jeg med lige til Stoppestedet. Du skulde vide, hvor sødt det er at sidde til Koncert sammen — tre Rækker fra hinanden. Vore øjne mødtes, der var som et Baand usynligt spændt imellem os, og Musiken var som en
",M
"Nærheden, hvor der er Koncert for Flygel og Violin. Jeg har aldrig set saadant et musikalsk Spisekvarter.“
",M
"Banen var allerede fuld — ganske sort af mennesker. Unge damer i stramme pelsværkskåber, herrer i sports-kostume, børn og skolegutter tumlede sig i overgiven glæde mellem hverandre, beskrivende buer og cirkler på den glatte flade... Orchestret spillede lystige melodier af Offenbach (hvis operette« Den skønne Helene »netop gik over provins-byens
",M
"Musiken bruser.
",M
"jolle Droschker med store Kufferter afsted med Passagerer, som ere bange for at komme for sent til Toget, og saa er det ved Syv-Tiden, naar Theater, Cirkus og National aabne deres Porte for Publikum, saa komme baade Ekvipagerne og Fodgængerne;1 unge Damer med store Tørklæder over Hovederne ogTheaterkikkerten i Haanden
",N
"Klokkerne ringer til Aftenmesse.
",T
"Og Kirkeklokkerne ringer ustandseligt, stærkere og stærkere, mer og mere bønligt.
",T
"For et Syns Skyld søgte han at trænge frem med sin Ledsagerske. Men de var ikke kommet Halvvejen, før de hørte Kupédørene blive smækket i. En Mængde Mennesker, der ikke skulde med dette Tog, spærrede Passagen, og i det samme udstødte Lokomotivet en hvid Dampsky. Toget kørte videre.
",T
"Saa falder med ét alle Byens Kirkeklokker til Slag, alle knæler, løftende Hænderne mod Himlen, raabende:
",T
"allerede er indfangede, og med i Døren at fungere som Lokkeduer for andre letsindige Sjæle. Inde fra Ølhallen, der fornemt afsondrer sig fra de laverestillede Boder ved sit aristokratiske Trægulv, lyder de forkølede Toner fra et brystsvagt Klaver, der trakteres med ubarmhjærtig Energi af en Pianist, som honoreres efter Behag,
",T
"Men nu slaar det eneTaarnur efter det andet rundt omkring i Byen de tolv langsomme Slag, Kaféer tømmes, og op fra Musikhallerne strømmer Skarer af Mennesker, som puster af Øl og Hede. Ved Bryggerne rasler Gangspillene endnu, og Drosker ramler i Gaderne; men inde i de dybe Kontorer er den
",T
"Og endelig, i Aftenens dæmrende Stilhed, da de allesammen stod nede paa Højen ved den lille Pavillon og saa ud over de dampende Enge med de duftende Høstakke og hørte Kirkeklokkerne ringe ovre fra Voldum.
",T
"„Et minut! signaliseredes der ned over bænkeraderne. I det samme kimede pedelklokken. Alle reiste sig og mylrede mod døren.
",T
"Der var Tummel og Larm paa den store Banegaard, da Nordtoget pibende med hvislende hvid Damp kjørte ind paa Perronen, og Dørene smækkedes paa vid Gab for de ventende, der endnu skiltes fra de indstrømmede Passagerer ved den strenge Toldkordon.
",T
"thi Damen aabnede den, gik ind til Stedet og ringede paa Dørklokken.
",T
"Et elektrisk Ringeapparat vækkede flere af deres Kammerater og de ilede snart tilhest i forskjellige Retninger.
",T
"Manden steg ind i en Kupee og kort efter dampede Toget afsted.
",T
"med at undersøge, hvad der var i Herrens Overfrakkelommer. Saa lød den første dirrende Ringning af det elektriske Apparat, og i Overensstemmelse med sit Navn virkede den i høj Grad elektriserende paa alle de ovennævnte Personer, der øjeblikkelig resignerede, at nu maatte de lade det gaa, saadan som det var.
",T
"De gik op ad Trappen,igen. Inde fra Salen lød Proppers Knald og Klirren af Glas, som lystig Musik til Samtalernes høje Kor.
",T
"Der kom en Droske, som var ledig, rullende ind ad Byen til.
",T
"Jer og passe Korken og den larmende Maskine paa samme Tid. Jeg ved ikke hvorfor. Men jeg kunde ikke.
",T
"smækker Halen langsomt op over Ryggen efter Fluerne og glor efter Toget, medens den hvide Røg fra Lokomotivet rask hvirvler hen over Markerne og forsvinder, — forbi en Eng, hvor en Stork spanker ensom omkring, forbi en Skov, hvor høje Bøge og Ungskov skiftende viser sig, og i Skoven ved
",T
"Lokomotivet peb, og Døren ind til Ventesalen blev smækket op.
",T
"Gastænderne kom og slukkede Lygterne og tunge Arbeidsvogne begyndte at rulle frem og tilbage gjennem Gaderne.
",T
"Lyden, først langt borte, og saa Drønet, ’ naar Toget gik over Aabroen, og det store Lys, der løb frem, og endelig den tunge vraltende Masse, der snoede sig ud af Natten og blev til de tydelige Vogne, der holdt for hendes Øjne med Konduktørerne og den oplyste Postvogn og
",T
"Morgenen begyndte at dæmre. Toget fortsatte sin ustandselige Fart.
",T
"Morgenen begyndte nu at bryde frem, der blev mere livligt paa Gaderne, Folk gik til deres Arbejde, Gaslygterne blev slukkede og tunge Arbejdsvogne begyndte at rulle frem og tilbage gennem Gaderne.
",T
"Da Klokken var nogle Minnter over ti, rullede der i rask Fart en Vogn frem fra Bredgade. Den holdt, ved Grønningen... Kusken sprang ned og lukkede Vogndøren op.
",T
"Klokkerne ringlede. Svejferne bølgede; og Køretøjet for af Sted.
",T
"Saa begyndte Klokkerne at kime, Følget ordnede sig, og Toget drog af Sted.
",T
"Gik han alene ud, var det over til Jærnbanen, hvor den skar Landevejen. Han kunde staa længe der og stirre ned ad Banen og følge Skinnerne og grunde paa, hvad der var nede bag Svinget. Toget begreb han ikke rigtig. Naar det kom farende forbi og fyldte Luften med Larm
",T
"Toget bruste langt borte. De vendte sig alle og gik ind.
",T
"Nu var det mørkt, Lygterne stod tændte og Kirkeklokkerne ringede.
",T
"Nu ringer en Klokke nedenunder, og Folk begynder at vandre nedad Trapperne til Aftensbordet. »Det er Madklokken,« siger Minutten.
",T
"De hørte Støjen af Toget der borte fra og den stærke Klapren, naar dét gik over Aabroen. Langsomt kom det vuggende og' pustende frem over Engen.
",T
"Det var endnu helt mørkt og raakoldt, men der var ikke faa Fodgængere paa Gaden. Gaslygterne brændte kun svagt, men da hun kom til Garnisonspladsen, straalede Kirkens Vinduer i festligt Lys og Kirkeklokkerne kimede højtideligt.
",T
"Buris skyndte sig op i en tredje Klasses Kupé. Almindelig Travlhed og Spektakkel. Stationsforvalteren slog et Slag paa Klokken, Lokomotivet peb, prustede en Dampsky op — en til — flere — hurtigere og hurtigere.
",T
"For tredie Gang ringede Klokken. Kaptajnen gik op Paa Kommandobroen og Skibets Maskine begyndte at arbeide.
",T
"Og atter stirrede han tom og tankeløs ud over de nøgne, graatriste Marker, mens Toget larmede, ind mod Hovedstaden, hans gamle Fængsel — Landets fagreste By.
",T
"lød tunge pust fra Maskinen, som naar en Kjæmpe begynder at vaagne.",T
"Lokomotivet hvæssede. Klokken ringede, Hvinet — afsted!
",T
"I det fjærne kom Toget rullende og bruste kort efter ind i Byen. Tavse og alvorlige stod Brødrene ved Siden af hinanden, da det standsede. Foran og gennem den lange Række aabne Kupédøre vrimlede en tæt Skare Folk. Nogle jog frem og tilbage — med korte Standsninger ved Dørene —
",T
"Klokkerne ringede og Tjenerne sprang.
",T
"I det samme lød Lokomotivets Fløjte, og Toget satte sig i Gang.
",T
"Der var hele Natten mellem Fredag og Løverdag kastet det store Antal as 5000 Bomber, Granater og congrevske Raketter ind i Kjøbenhavn.
",T
"Stedets Degn ringede med Kirkeklokken, da Kavaüeriet afmarschcrede, som et aftalt Signal med Oprørerne, og blev derfor ført med som -Fange.
",T
"Toget syntes at forstærke sin Fart, da det forlod Sletten og ilede ind mellem Frankfurts smukke Villaer, blomstrende og duftende Frugthaver, høje vidtstrakte Bygninger og rygende Dampskorstene — og saa standsede det pludselig paa Frankfurter Banegaarden, hvor der med Kurertoget er en Times Ophold.
",T
"Kirkeklokkerne ringede. Drøn af Kanonskud genlød i Bjærgene. Røg fra brændende Røgelsekar steg op mod Himlen.
",T
"Han hørte Vingeslagene og saa de mørke, udspændte Vinger højt oppe over sit Hoved. Svanernes Toner klang lig svagt vibrerende Violinstrøg.
",T
"Klokkerne løde til Arbeide paa Pladserne og Skibsværfterne. Arbeidsfolk og Haandværkere strømmede til Deres tidlige Dont.
",T
"Han stod nok saa ugenert og passiarede ind gennem Kontorvinduets Luge og havde slet ikke travlt. Der var et Lokomotiv, som peb. Sæt, Toget nu kørte, mens Jens stod her. Og hans Billet galdt naturligvis ikke til næste Tog. Og Jens havde ikke Penge til en ny. Eller sæt, Drageren
",T
"Og Vognen hoppede over Stenbroen, svingede raslende om Gadehjørnerne, og standsede saa, just, som Lokomotivet fløjtede til Afgang. I sidste øjeblik sprang den ivrige Rejsende ind i en Coupé. —
",T
